8.809374999999999289e-01,1.163085937500000000e+00,2.756225585937500000e+00,1.223632812500000111e-01,1.442988138234690894e+02
8.809374999999999289e-01,1.201757812499999911e+00,4.578442382812500711e+00,1.223632812500000111e-01,1.533573094889777622e+02
8.809374999999999289e-01,1.201757812499999911e+00,2.756225585937500000e+00,2.924804687500000000e-01,1.011905030174546880e+02
8.809374999999999289e-01,1.163085937500000000e+00,4.578442382812500711e+00,2.924804687500000000e-01,1.109721589152544396e+02
5.965624999999998845e-01,1.201757812499999911e+00,4.578442382812500711e+00,2.924804687500000000e-01,9.469129393823577345e+01
5.965624999999998845e-01,1.163085937500000000e+00,2.756225585937500000e+00,2.924804687500000000e-01,8.887047583096922665e+01
5.965624999999998845e-01,1.163085937500000000e+00,4.578442382812500711e+00,1.223632812500000111e-01,1.292380880999829174e+02
5.965624999999998845e-01,1.163085937500000000e+00,4.578442382812500711e+00,2.924804687500000000e-01,9.529716238491927527e+01
7.209375000000000089e-01,9.017578125000000888e-01,3.593725585937500355e+00,2.723632812499999778e-01,1.073227789470299314e+02
4.365624999999999645e-01,9.017578125000000888e-01,3.593725585937500355e+00,2.723632812499999778e-01,9.199929390118647632e+01
7.209375000000000089e-01,8.630859374999999556e-01,3.593725585937500355e+00,2.723632812499999778e-01,1.083287179058210512e+02
7.209375000000000089e-01,9.017578125000000888e-01,2.065942382812500089e+00,2.723632812499999778e-01,9.643789740572570679e+01
7.209375000000000089e-01,9.017578125000000888e-01,3.593725585937500355e+00,2.424804687499999833e-01,1.131282585742372930e+02
7.209375000000000089e-01,8.630859374999999556e-01,2.065942382812500089e+00,2.424804687499999833e-01,1.027013543702684331e+02
4.365624999999999645e-01,9.017578125000000888e-01,2.065942382812500089e+00,2.424804687499999833e-01,8.877299842055595036e+01
4.365624999999999645e-01,8.630859374999999556e-01,3.593725585937500355e+00,2.424804687499999833e-01,9.775606025770480301e+01
4.365624999999999645e-01,8.630859374999999556e-01,2.065942382812500089e+00,2.723632812499999778e-01,8.530164188394554969e+01
4.365624999999999645e-01,8.630859374999999556e-01,2.065942382812500089e+00,2.424804687499999833e-01,8.973032184240717868e+01
4.009375000000000022e-01,1.501757812500000178e+00,1.918725585937500089e+00,1.723632812500000000e-01,8.699238031479880817e+01
7.565624999999999156e-01,1.501757812500000178e+00,1.918725585937500089e+00,1.723632812500000000e-01,1.078925340904006305e+02
4.009375000000000022e-01,1.463085937500000266e+00,1.918725585937500089e+00,1.723632812500000000e-01,8.743668341050667436e+01
4.009375000000000022e-01,1.501757812500000178e+00,3.740942382812500355e+00,1.723632812500000000e-01,9.365445217601343586e+01
4.009375000000000022e-01,1.501757812500000178e+00,1.918725585937500089e+00,1.424804687500000056e-01,9.239471587773158490e+01
4.009375000000000022e-01,1.463085937500000266e+00,3.740942382812500355e+00,1.424804687500000056e-01,9.946868923769108051e+01
7.565624999999999156e-01,1.501757812500000178e+00,3.740942382812500355e+00,1.424804687500000056e-01,1.281350123376732029e+02
7.565624999999999156e-01,1.463085937500000266e+00,1.918725585937500089e+00,1.424804687500000056e-01,1.161529817840563794e+02
7.565624999999999156e-01,1.463085937500000266e+00,3.740942382812500355e+00,1.723632812500000000e-01,1.208078476772411562e+02
7.565624999999999156e-01,1.463085937500000266e+00,3.740942382812500355e+00,1.424804687500000056e-01,1.287215814023377618e+02
4.409374999999999822e-01,8.267578125000000222e-01,3.384350585937500266e+00,1.098632812500000000e-01,1.272428812879997793e+02
3.965624999999999845e-01,8.267578125000000222e-01,3.384350585937500266e+00,1.098632812500000000e-01,1.233972930587327994e+02
4.409374999999999822e-01,1.238085937500000178e+00,3.384350585937500266e+00,1.098632812500000000e-01,1.133998581340710388e+02
4.409374999999999822e-01,8.267578125000000222e-01,2.694067382812500355e+00,1.098632812500000000e-01,1.242650412212643971e+02
4.409374999999999822e-01,8.267578125000000222e-01,3.384350585937500266e+00,1.799804687500000111e-01,1.099482892131680245e+02
4.409374999999999822e-01,1.238085937500000178e+00,2.694067382812500355e+00,1.799804687500000111e-01,9.613884726281435178e+01
3.965624999999999845e-01,8.267578125000000222e-01,2.694067382812500355e+00,1.799804687500000111e-01,1.038282915061400757e+02
3.965624999999999845e-01,1.238085937500000178e+00,3.384350585937500266e+00,1.799804687500000111e-01,9.542177760533908781e+01
3.965624999999999845e-01,1.238085937500000178e+00,2.694067382812500355e+00,1.098632812500000000e-01,1.072506651945659968e+02
3.965624999999999845e-01,1.238085937500000178e+00,2.694067382812500355e+00,1.799804687500000111e-01,9.310090978985057575e+01
7.609374999999999334e-01,1.426757812500000000e+00,1.709350585937500000e+00,2.098632812499999778e-01,9.817381885348248716e+01
7.165624999999999911e-01,1.426757812500000000e+00,1.709350585937500000e+00,2.098632812499999778e-01,9.623888093762961660e+01
7.609374999999999334e-01,6.380859374999999778e-01,1.709350585937500000e+00,2.098632812499999778e-01,1.127755277631562620e+02
7.609374999999999334e-01,1.426757812500000000e+00,4.369067382812500178e+00,2.098632812499999778e-01,1.153541857981610832e+02
7.609374999999999334e-01,1.426757812500000000e+00,1.709350585937500000e+00,2.799804687499999889e-01,8.652493836528108773e+01
7.609374999999999334e-01,6.380859374999999778e-01,4.369067382812500178e+00,2.799804687499999889e-01,1.207534741142689683e+02
7.165624999999999911e-01,1.426757812500000000e+00,4.369067382812500178e+00,2.799804687499999889e-01,1.000183070223125696e+02
7.165624999999999911e-01,6.380859374999999778e-01,1.709350585937500000e+00,2.799804687499999889e-01,9.677843354264187781e+01
7.165624999999999911e-01,6.380859374999999778e-01,4.369067382812500178e+00,2.098632812499999778e-01,1.344790999918692478e+02
7.165624999999999911e-01,6.380859374999999778e-01,4.369067382812500178e+00,2.799804687499999889e-01,1.184223450629565093e+02
9.209374999999999645e-01,1.126757812500000178e+00,4.221850585937500178e+00,1.598632812499999889e-01,1.440309796636659883e+02
8.765624999999999112e-01,1.126757812500000178e+00,4.221850585937500178e+00,1.598632812499999889e-01,1.408724100487023065e+02
9.209374999999999645e-01,9.380859375000000222e-01,4.221850585937500178e+00,1.598632812499999889e-01,1.493266606739720999e+02
9.209374999999999645e-01,1.126757812500000178e+00,1.856567382812500000e+00,1.598632812499999889e-01,1.237429132506857457e+02
9.209374999999999645e-01,1.126757812500000178e+00,4.221850585937500178e+00,2.299804687500000000e-01,1.250950776703086547e+02
9.209374999999999645e-01,9.380859375000000222e-01,1.856567382812500000e+00,2.299804687500000000e-01,1.089682319110359572e+02
8.765624999999999112e-01,1.126757812500000178e+00,1.856567382812500000e+00,2.299804687500000000e-01,1.042959432178352586e+02
8.765624999999999112e-01,9.380859375000000222e-01,4.221850585937500178e+00,2.299804687500000000e-01,1.268234053140698592e+02
8.765624999999999112e-01,9.380859375000000222e-01,1.856567382812500000e+00,1.598632812499999889e-01,1.254477575146608928e+02
8.765624999999999112e-01,9.380859375000000222e-01,1.856567382812500000e+00,2.299804687500000000e-01,1.072821249074309122e+02
6.009374999999999023e-01,1.726757812500000266e+00,2.546850585937500355e+00,2.598632812500000222e-01,8.711436120058893096e+01
5.565624999999999600e-01,1.726757812500000266e+00,2.546850585937500355e+00,2.598632812500000222e-01,8.478985894502868348e+01
6.009374999999999023e-01,1.538085937500000000e+00,2.546850585937500355e+00,2.598632812500000222e-01,8.851950872986469676e+01
6.009374999999999023e-01,1.726757812500000266e+00,3.531567382812500266e+00,2.598632812500000222e-01,9.116419103921136013e+01
6.009374999999999023e-01,1.726757812500000266e+00,2.546850585937500355e+00,1.299804687499999944e-01,1.113464050964953458e+02
6.009374999999999023e-01,1.538085937500000000e+00,3.531567382812500266e+00,1.299804687499999944e-01,1.178114739906488069e+02
5.565624999999999600e-01,1.726757812500000266e+00,3.531567382812500266e+00,1.299804687499999944e-01,1.117124411485796713e+02
5.565624999999999600e-01,1.538085937500000000e+00,2.546850585937500355e+00,1.299804687499999944e-01,1.100986778875408447e+02
5.565624999999999600e-01,1.538085937500000000e+00,3.531567382812500266e+00,2.598632812500000222e-01,9.012602905792124375e+01
5.565624999999999600e-01,1.538085937500000000e+00,3.531567382812500266e+00,1.299804687499999944e-01,1.140291648444201513e+02
5.209374999999999423e-01,9.767578125000000444e-01,2.128100585937500178e+00,2.848632812499999889e-01,8.540113684201855904e+01
6.365624999999999201e-01,9.767578125000000444e-01,2.128100585937500178e+00,2.848632812499999889e-01,9.029148053926000728e+01
5.209374999999999423e-01,1.388085937500000089e+00,2.128100585937500178e+00,2.848632812499999889e-01,8.011313047951352928e+01
5.209374999999999423e-01,9.767578125000000444e-01,2.275317382812500178e+00,2.848632812499999889e-01,8.647135127151094025e+01
5.209374999999999423e-01,9.767578125000000444e-01,2.128100585937500178e+00,2.049804687499999778e-01,9.816690304746511231e+01
5.209374999999999423e-01,1.388085937500000089e+00,2.275317382812500178e+00,2.049804687499999778e-01,9.250692935603670719e+01
6.365624999999999201e-01,9.767578125000000444e-01,2.275317382812500178e+00,2.049804687499999778e-01,1.056781740884894418e+02
6.365624999999999201e-01,1.388085937500000089e+00,2.128100585937500178e+00,2.049804687499999778e-01,9.794984368638468197e+01
6.365624999999999201e-01,1.388085937500000089e+00,2.275317382812500178e+00,2.848632812499999889e-01,8.635905754273117907e+01
6.365624999999999201e-01,1.388085937500000089e+00,2.275317382812500178e+00,2.049804687499999778e-01,9.912237443906229828e+01
8.409374999999998934e-01,1.576757812500000133e+00,3.803100585937500000e+00,1.848632812500000111e-01,1.220245454830394323e+02
9.565624999999999822e-01,1.576757812500000133e+00,3.803100585937500000e+00,1.848632812500000111e-01,1.289167932317754151e+02
8.409374999999998934e-01,7.880859375000000000e-01,3.803100585937500000e+00,1.848632812500000111e-01,1.392422033893828939e+02
8.409374999999998934e-01,1.576757812500000133e+00,3.950317382812500000e+00,1.848632812500000111e-01,1.226368055395897585e+02
8.409374999999998934e-01,1.576757812500000133e+00,3.803100585937500000e+00,1.049804687500000000e-01,1.458103156666914515e+02
8.409374999999998934e-01,7.880859375000000000e-01,3.950317382812500000e+00,1.049804687500000000e-01,1.689240288512321513e+02
9.565624999999999822e-01,1.576757812500000133e+00,3.950317382812500000e+00,1.049804687500000000e-01,1.554191609612401805e+02
9.565624999999999822e-01,7.880859375000000000e-01,3.803100585937500000e+00,1.049804687500000000e-01,1.781111151319819044e+02
9.565624999999999822e-01,7.880859375000000000e-01,3.950317382812500000e+00,1.848632812500000111e-01,1.475392534293644644e+02
9.565624999999999822e-01,7.880859375000000000e-01,3.950317382812500000e+00,1.049804687500000000e-01,1.789764984684456124e+02
6.809374999999999734e-01,6.767578125000000000e-01,2.965600585937500533e+00,2.348632812500000000e-01,1.165169661956932430e+02
7.965624999999999512e-01,6.767578125000000000e-01,2.965600585937500533e+00,2.348632812500000000e-01,1.224014533679509498e+02
6.809374999999999734e-01,1.088085937500000044e+00,2.965600585937500533e+00,2.348632812500000000e-01,1.048973796362317046e+02
6.809374999999999734e-01,6.767578125000000000e-01,3.112817382812500533e+00,2.348632812500000000e-01,1.175658307056428953e+02
6.809374999999999734e-01,6.767578125000000000e-01,2.965600585937500533e+00,1.549804687499999889e-01,1.375760095641795999e+02
6.809374999999999734e-01,1.088085937500000044e+00,3.112817382812500533e+00,1.549804687499999889e-01,1.237274427914736776e+02
7.965624999999999512e-01,6.767578125000000000e-01,3.112817382812500533e+00,1.549804687499999889e-01,1.464721881177165983e+02
7.965624999999999512e-01,1.088085937500000044e+00,2.965600585937500533e+00,1.549804687499999889e-01,1.308397352797290409e+02
7.965624999999999512e-01,1.088085937500000044e+00,3.112817382812500533e+00,2.348632812500000000e-01,1.120545241506205656e+02
7.965624999999999512e-01,1.088085937500000044e+00,3.112817382812500533e+00,1.549804687499999889e-01,1.318316649581991840e+02
3.609375000000000222e-01,1.276757812500000089e+00,4.640600585937500355e+00,1.348632812499999944e-01,1.024025662960367953e+02
4.765625000000000000e-01,1.276757812500000089e+00,4.640600585937500355e+00,1.348632812499999944e-01,1.127127996276655182e+02
3.609375000000000222e-01,1.688085937500000355e+00,4.640600585937500355e+00,1.348632812499999944e-01,9.558025320088684396e+01
3.609375000000000222e-01,1.276757812500000089e+00,4.787817382812500355e+00,1.348632812499999944e-01,1.026087688600413372e+02
3.609375000000000222e-01,1.276757812500000089e+00,4.640600585937500355e+00,2.549804687500000222e-01,8.422339438805580869e+01
3.609375000000000222e-01,1.688085937500000355e+00,4.787817382812500355e+00,2.549804687500000222e-01,7.930096122027622130e+01
4.765625000000000000e-01,1.276757812500000089e+00,4.787817382812500355e+00,2.549804687500000222e-01,9.190741550143911809e+01
4.765625000000000000e-01,1.688085937500000355e+00,4.640600585937500355e+00,2.549804687500000222e-01,8.687290282016765275e+01
4.765625000000000000e-01,1.688085937500000355e+00,4.787817382812500355e+00,1.348632812499999944e-01,1.064978627571439915e+02
4.765625000000000000e-01,1.688085937500000355e+00,4.787817382812500355e+00,2.549804687500000222e-01,8.710682184148016916e+01
3.809374999999999845e-01,7.142578124999999778e-01,1.814038085937500044e+00,2.661132812500000000e-01,8.566940690928826996e+01
8.165624999999998579e-01,7.142578124999999778e-01,1.814038085937500044e+00,2.661132812500000000e-01,1.020658006363783130e+02
3.809374999999999845e-01,7.505859375000000222e-01,1.814038085937500044e+00,2.661132812500000000e-01,8.458206622582090972e+01
3.809374999999999845e-01,7.142578124999999778e-01,4.055004882812500711e+00,2.661132812500000000e-01,9.804410226548215235e+01
3.809374999999999845e-01,7.142578124999999778e-01,1.814038085937500044e+00,1.612304687499999944e-01,1.046683526379880931e+02
3.809374999999999845e-01,7.505859375000000222e-01,4.055004882812500711e+00,1.612304687499999944e-01,1.156386807653931044e+02
8.165624999999998579e-01,7.142578124999999778e-01,4.055004882812500711e+00,1.612304687499999944e-01,1.497799485417534129e+02
8.165624999999998579e-01,7.505859375000000222e-01,1.814038085937500044e+00,1.612304687499999944e-01,1.267060275032729209e+02
8.165624999999998579e-01,7.505859375000000222e-01,4.055004882812500711e+00,2.661132812500000000e-01,1.203747661728645966e+02
8.165624999999998579e-01,7.505859375000000222e-01,4.055004882812500711e+00,1.612304687499999944e-01,1.479393945348912212e+02
7.009374999999999911e-01,1.314257812500000178e+00,3.489038085937500533e+00,1.661132812499999944e-01,1.196539215645991447e+02
4.965625000000000178e-01,1.314257812500000178e+00,3.489038085937500533e+00,1.661132812499999944e-01,1.044205692082735624e+02
7.009374999999999911e-01,1.350585937500000000e+00,3.489038085937500533e+00,1.661132812499999944e-01,1.190667216350807109e+02
7.009374999999999911e-01,1.314257812500000178e+00,2.380004882812500000e+00,1.661132812499999944e-01,1.130667419899330213e+02
7.009374999999999911e-01,1.314257812500000178e+00,3.489038085937500533e+00,2.612304687500000000e-01,1.004452731093785758e+02
7.009374999999999911e-01,1.350585937500000000e+00,2.380004882812500000e+00,2.612304687500000000e-01,9.387387978625565665e+01
4.965625000000000178e-01,1.314257812500000178e+00,2.380004882812500000e+00,2.612304687500000000e-01,8.420880549254270875e+01
4.965625000000000178e-01,1.350585937500000000e+00,3.489038085937500533e+00,2.612304687500000000e-01,8.826743778693820275e+01
4.965625000000000178e-01,1.350585937500000000e+00,2.380004882812500000e+00,1.661132812499999944e-01,9.922415795746688616e+01
4.965625000000000178e-01,1.350585937500000000e+00,2.380004882812500000e+00,2.612304687500000000e-01,8.380052928245544308e+01
8.609374999999999112e-01,1.014257812499999911e+00,2.651538085937500178e+00,2.161132812500000111e-01,1.174577127925232958e+02
3.365624999999999867e-01,1.014257812499999911e+00,2.651538085937500178e+00,2.161132812500000111e-01,8.810755440332086152e+01
8.609374999999999112e-01,1.650585937500000266e+00,2.651538085937500178e+00,2.161132812500000111e-01,1.087979720763940179e+02
8.609374999999999112e-01,1.014257812499999911e+00,4.892504882812500178e+00,2.161132812500000111e-01,1.297914025793391204e+02
8.609374999999999112e-01,1.014257812499999911e+00,2.651538085937500178e+00,2.112304687500000111e-01,1.186082064571319279e+02
8.609374999999999112e-01,1.650585937500000266e+00,4.892504882812500178e+00,2.112304687500000111e-01,1.201051624599348600e+02
3.365624999999999867e-01,1.014257812499999911e+00,4.892504882812500178e+00,2.112304687500000111e-01,9.481892060697607860e+01
3.365624999999999867e-01,1.650585937500000266e+00,2.651538085937500178e+00,2.112304687500000111e-01,7.896451898457614504e+01
3.365624999999999867e-01,1.650585937500000266e+00,4.892504882812500178e+00,2.161132812500000111e-01,8.259122737752687726e+01
3.365624999999999867e-01,1.650585937500000266e+00,4.892504882812500178e+00,2.112304687500000111e-01,8.318515066963750826e+01
5.409374999999999600e-01,1.614257812500000000e+00,4.326538085937500888e+00,1.161132812500000056e-01,1.168939530098849673e+02
6.565624999999999378e-01,1.614257812500000000e+00,4.326538085937500888e+00,1.161132812500000056e-01,1.275864351257233409e+02
5.409374999999999600e-01,1.050585937500000178e+00,4.326538085937500888e+00,1.161132812500000056e-01,1.283789805784496707e+02
5.409374999999999600e-01,1.614257812500000000e+00,3.217504882812500355e+00,1.161132812500000056e-01,1.141108012568884931e+02
5.409374999999999600e-01,1.614257812500000000e+00,4.326538085937500888e+00,1.112304687500000056e-01,1.181085757856141925e+02
5.409374999999999600e-01,1.050585937500000178e+00,3.217504882812500355e+00,1.112304687500000056e-01,1.264489027916005739e+02
6.565624999999999378e-01,1.614257812500000000e+00,3.217504882812500355e+00,1.112304687500000056e-01,1.255132144907756100e+02
6.565624999999999378e-01,1.050585937500000178e+00,4.326538085937500888e+00,1.112304687500000056e-01,1.406332788039379693e+02
6.565624999999999378e-01,1.050585937500000178e+00,3.217504882812500355e+00,1.161132812500000056e-01,1.349717166171885481e+02
6.565624999999999378e-01,1.050585937500000178e+00,3.217504882812500355e+00,1.112304687500000056e-01,1.365909326082358746e+02
6.209374999999999201e-01,1.164257812500000044e+00,3.907788085937500711e+00,1.411132812500000000e-01,1.244201891656770442e+02
7.365625000000000089e-01,1.164257812500000044e+00,3.907788085937500711e+00,1.411132812500000000e-01,1.338141863998361316e+02
6.209374999999999201e-01,6.005859375000000000e-01,3.907788085937500711e+00,1.411132812500000000e-01,1.485540645864603846e+02
6.209374999999999201e-01,1.164257812500000044e+00,4.473754882812500888e+00,1.411132812500000000e-01,1.260430100032188534e+02
6.209374999999999201e-01,1.164257812500000044e+00,3.907788085937500711e+00,2.362304687500000056e-01,1.038738818971034448e+02
6.209374999999999201e-01,6.005859375000000000e-01,4.473754882812500888e+00,2.362304687500000056e-01,1.250211204460032235e+02
7.365625000000000089e-01,1.164257812500000044e+00,4.473754882812500888e+00,2.362304687500000056e-01,1.129309677991653302e+02
7.365625000000000089e-01,6.005859375000000000e-01,3.907788085937500711e+00,2.362304687500000056e-01,1.290895216954347120e+02
7.365625000000000089e-01,6.005859375000000000e-01,4.473754882812500888e+00,1.411132812500000000e-01,1.602260474933010528e+02
7.365625000000000089e-01,6.005859375000000000e-01,4.473754882812500888e+00,2.362304687500000056e-01,1.318929549573200859e+02
9.409374999999999822e-01,1.764257812500000355e+00,2.232788085937500000e+00,2.411132812500000056e-01,1.028487264891716535e+02
4.165625000000000022e-01,1.764257812500000355e+00,2.232788085937500000e+00,2.411132812500000056e-01,7.770836283114307719e+01
9.409374999999999822e-01,1.200585937500000089e+00,2.232788085937500000e+00,2.411132812500000056e-01,1.083634056169705815e+02
9.409374999999999822e-01,1.764257812500000355e+00,2.798754882812500178e+00,2.411132812500000056e-01,1.076033938899304871e+02
9.409374999999999822e-01,1.764257812500000355e+00,2.232788085937500000e+00,1.362304687500000000e-01,1.282389358299917603e+02
9.409374999999999822e-01,1.200585937500000089e+00,2.798754882812500178e+00,1.362304687500000000e-01,1.427058343148582367e+02
4.165625000000000022e-01,1.764257812500000355e+00,2.798754882812500178e+00,1.362304687500000000e-01,9.585398743452113024e+01
4.165625000000000022e-01,1.200585937500000089e+00,2.232788085937500000e+00,1.362304687500000000e-01,1.015118839141698288e+02
4.165625000000000022e-01,1.200585937500000089e+00,2.798754882812500178e+00,2.411132812500000056e-01,8.613153613021994204e+01
4.165625000000000022e-01,1.200585937500000089e+00,2.798754882812500178e+00,1.362304687500000000e-01,1.041700670445438135e+02
7.809374999999999512e-01,8.642578125000000000e-01,4.745288085937500178e+00,1.911132812499999889e-01,1.347072235495550387e+02
5.765624999999999778e-01,8.642578125000000000e-01,4.745288085937500178e+00,1.911132812499999889e-01,1.200388884570732131e+02
7.809374999999999512e-01,1.500585937500000133e+00,4.745288085937500178e+00,1.911132812499999889e-01,1.208908470974297416e+02
7.809374999999999512e-01,8.642578125000000000e-01,3.636254882812500533e+00,1.911132812499999889e-01,1.299000228840287150e+02
7.809374999999999512e-01,8.642578125000000000e-01,4.745288085937500178e+00,1.862304687499999889e-01,1.360191132133862766e+02
7.809374999999999512e-01,1.500585937500000133e+00,3.636254882812500533e+00,1.862304687499999889e-01,1.181636083762334835e+02
5.765624999999999778e-01,8.642578125000000000e-01,3.636254882812500533e+00,1.862304687499999889e-01,1.174777990983238425e+02
5.765624999999999778e-01,1.500585937500000133e+00,4.745288085937500178e+00,1.862304687499999889e-01,1.069911925246770608e+02
5.765624999999999778e-01,1.500585937500000133e+00,3.636254882812500533e+00,1.911132812499999889e-01,1.032875824125240314e+02
5.765624999999999778e-01,1.500585937500000133e+00,3.636254882812500533e+00,1.862304687499999889e-01,1.042169124053411196e+02
4.609375000000000000e-01,1.464257812500000089e+00,3.070288085937500355e+00,2.911132812500000222e-01,7.997596678710728213e+01
8.965624999999999289e-01,1.464257812500000089e+00,3.070288085937500355e+00,2.911132812500000222e-01,1.014245943627293514e+02
4.609375000000000000e-01,9.005859375000000444e-01,3.070288085937500355e+00,2.911132812500000222e-01,8.873914146977722339e+01
