5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,1.002832031250000089e+00,1.192675781250000178e+00,8.849588454075156108e+01
5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.268261718750000044e+00,8.767820015729340355e+01
5.618749999999999023e-01,1.698046875000000178e+00,4.949755859375000178e+00,2.732421874999999556e-01,1.706542968750000000e-01,3.433593750000000222e-01,6.829101562500000666e-01,1.192675781250000178e+00,8.768949087661601993e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,9.493426133078220630e+01
8.818749999999999645e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,1.079152692290615221e+02
6.418749999999999734e-01,1.098046875000000089e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,9.962398753719229205e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.274755859375000355e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,9.525121620853083471e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.732421875000000056e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,1.002653113165716121e+02
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,2.956542968750000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,8.182617187500000888e-01,9.746491254285510308e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,5.433593749999999778e-01,5.528320312500000222e-01,8.182617187500000888e-01,8.658318397764635677e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,1.132910156250000133e+00,8.182617187500000888e-01,9.543161164113907091e+01
6.418749999999999734e-01,1.501171875000000266e+00,3.196240234375000266e+00,1.982421875000000000e-01,3.645019531250000000e-01,2.261718750000000222e-01,5.528320312500000222e-01,7.426757812500000000e-01,9.446877211322531309e+01
6.418749999999999734e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.017624605263498978e+02
8.818749999999999645e-01,1.501171875000000266e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.097581267932710176e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.196240234375000266e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.147412096838397844e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.982421875000000000e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.090866833675707284e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,3.645019531250000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.103134386614354696e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,2.261718750000000222e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.232031666442289009e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,5.528320312500000222e-01,7.426757812500000000e-01,1.121154804496656823e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,8.182617187500000888e-01,1.158014596090807089e+02
8.818749999999999645e-01,1.098046875000000089e+00,3.274755859375000355e+00,1.732421875000000056e-01,2.956542968750000000e-01,5.433593749999999778e-01,1.132910156250000133e+00,7.426757812500000000e-01,1.151839623560853880e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.136910438843149791e+02
7.218749999999999334e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.099101559431351518e+02
8.018749999999998934e-01,7.980468750000000444e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.068855093055178429e+02
8.018749999999998934e-01,6.011718750000000222e-01,2.437255859375000000e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.021680337484467174e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,1.232421875000000028e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.536758888262967560e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,2.331542968750000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.176254512234506961e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,2.433593750000000167e-01,1.227832031250000178e+00,5.932617187500000000e-01,1.147919645261190880e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,9.079101562500000444e-01,5.932617187500000000e-01,1.255966469620912278e+02
8.018749999999998934e-01,6.011718750000000222e-01,4.033740234375000178e+00,2.482421874999999889e-01,3.020019531250000000e-01,3.261718750000000000e-01,1.227832031250000178e+00,9.676757812500000888e-01,1.153976046334463064e+02
8.018749999999998934e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.505563046180379274e+02
7.218749999999999334e-01,6.011718750000000222e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.563806212068669765e+02
7.218749999999999334e-01,7.980468750000000444e-01,4.033740234375000178e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.560754179106591835e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,2.482421874999999889e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.088206881531086339e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,3.020019531250000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.402137950410905205e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,3.261718750000000000e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.433256873692504030e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,1.227832031250000178e+00,9.676757812500000888e-01,1.356211511208961156e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,5.932617187500000000e-01,1.425403688397574911e+02
7.218749999999999334e-01,7.980468750000000444e-01,2.437255859375000000e+00,1.232421875000000028e-01,2.331542968750000000e-01,2.433593750000000167e-01,9.079101562500000444e-01,9.676757812500000888e-01,1.449370456159805087e+02
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,1.004293724035417483e+02
4.018749999999999822e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,9.532039044528204386e+01
4.818749999999999423e-01,1.398046875000000133e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,9.710062337005899735e+01
4.818749999999999423e-01,1.201171875000000000e+00,4.112255859375000711e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,1.063212745223930256e+02
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,2.232421874999999944e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,8.747149812314260942e+01
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,3.581542968750000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,1.043261718750000178e+00,8.660993704220891232e+01
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,4.433593750000000000e-01,7.778320312500000000e-01,1.043261718750000178e+00,1.025686392755480654e+02
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,4.579101562500000333e-01,1.043261718750000178e+00,9.604335809653049694e+01
4.818749999999999423e-01,1.201171875000000000e+00,2.358740234375000355e+00,1.482421875000000111e-01,1.770019531250000000e-01,5.261718749999999556e-01,7.778320312500000000e-01,5.176757812500000222e-01,9.990064444463037319e+01
4.818749999999999423e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,7.909865859997654525e+01
4.018749999999999822e-01,1.201171875000000000e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,7.670908856357652894e+01
4.018749999999999822e-01,1.398046875000000133e+00,2.358740234375000355e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,7.024245603143356220e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,1.482421875000000111e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,8.488539607102759987e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,1.770019531250000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,8.179356395904640920e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,5.261718749999999556e-01,4.579101562500000333e-01,5.176757812500000222e-01,7.299847695488695365e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,7.778320312500000000e-01,5.176757812500000222e-01,7.734254238024750805e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,1.043261718750000178e+00,7.490575222870700145e+01
4.018749999999999822e-01,1.398046875000000133e+00,4.112255859375000711e+00,2.232421874999999944e-01,3.581542968750000000e-01,4.433593750000000000e-01,4.579101562500000333e-01,5.176757812500000222e-01,7.456689613816168105e+01
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.284294962621560501e+02
6.418749999999999734e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.332848829070109105e+02
5.618749999999999023e-01,9.480468749999999556e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.198231406387511981e+02
5.618749999999999023e-01,7.511718750000000444e-01,2.018505859375000266e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.210422655161931260e+02
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,2.482421874999999889e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,9.527231647788048008e+01
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,2.019042968750000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.233407474991137889e+02
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,5.933593749999999112e-01,1.340332031250000222e+00,4.807617187500000111e-01,1.249664591844743597e+02
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,5.704101562500000222e-01,4.807617187500000111e-01,1.292823942145280398e+02
5.618749999999999023e-01,7.511718750000000444e-01,2.777490234375000533e+00,1.232421875000000028e-01,1.457519531250000000e-01,4.761718749999999667e-01,1.340332031250000222e+00,6.301757812500000666e-01,1.302863148672108480e+02
5.618749999999999023e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.073236912811398724e+01
6.418749999999999734e-01,7.511718750000000444e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.731593829058823530e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.777490234375000533e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.890215255052716259e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,1.232421875000000028e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,1.112174140312660029e+02
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,1.457519531250000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.609395941382688022e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,4.761718749999999667e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.597378500444924043e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,1.340332031250000222e+00,6.301757812500000666e-01,8.453186021348807344e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,4.807617187500000111e-01,8.241747149496359270e+01
6.418749999999999734e-01,9.480468749999999556e-01,2.018505859375000266e+00,2.482421874999999889e-01,2.019042968750000000e-01,5.933593749999999112e-01,5.704101562500000222e-01,6.301757812500000666e-01,8.342070871138062671e+01
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.222375154127132362e+02
3.218750000000000222e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,8.429338057268361695e+01
8.818749999999999645e-01,1.548046875000000266e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.195460928256818960e+02
8.818749999999999645e-01,1.351171875000000133e+00,3.693505859375000533e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.189422176073521342e+02
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,1.482421875000000111e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.425379824715398058e+02
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,3.269042968750000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.200838645654707193e+02
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,3.933593749999999556e-01,8.903320312500000444e-01,9.307617187500001332e-01,1.201996751373608987e+02
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,1.020410156250000089e+00,9.307617187500001332e-01,1.174707289265976726e+02
8.818749999999999645e-01,1.351171875000000133e+00,4.452490234375000355e+00,2.232421874999999944e-01,2.707519531250000000e-01,2.761718750000000111e-01,8.903320312500000444e-01,1.080175781250000133e+00,1.189566957807881948e+02
8.818749999999999645e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,1.228605276801372526e+02
3.218750000000000222e-01,1.351171875000000133e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,8.500372086352213330e+01
3.218750000000000222e-01,1.548046875000000266e+00,4.452490234375000355e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,8.348688718356265781e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,2.232421874999999944e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,7.328506729349047077e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,2.707519531250000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,8.490465084099199089e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,2.761718750000000111e-01,1.020410156250000089e+00,1.080175781250000133e+00,8.426031414617698090e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,8.903320312500000444e-01,1.080175781250000133e+00,8.431310140604193748e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,9.307617187500001332e-01,8.460467738482608979e+01
3.218750000000000222e-01,1.548046875000000266e+00,3.693505859375000533e+00,1.482421875000000111e-01,3.269042968750000000e-01,3.933593749999999556e-01,1.020410156250000089e+00,1.080175781250000133e+00,8.248594690246760308e+01
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,9.807131102379817378e+01
4.818749999999999423e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,8.632438880771084655e+01
7.218749999999999334e-01,1.248046875000000000e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,9.565083391988522976e+01
7.218749999999999334e-01,1.051171875000000089e+00,4.531005859375000888e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,1.124123062410255187e+02
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.982421875000000000e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,9.248146859043556844e+01
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,1.394042968750000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,1.055340871645677510e+02
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,4.933593749999999889e-01,1.115332031250000133e+00,1.155761718750000222e+00,9.548701489908836493e+01
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.245410156250000178e+00,1.155761718750000222e+00,9.773387650552669470e+01
7.218749999999999334e-01,1.051171875000000089e+00,1.939990234375000178e+00,1.732421875000000056e-01,3.332519531250000000e-01,3.761718749999999889e-01,1.115332031250000133e+00,8.551757812500000444e-01,1.009126005154211043e+02
7.218749999999999334e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,1.130420900666622401e+02
4.818749999999999423e-01,1.051171875000000089e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,1.027951976985661844e+02
4.818749999999999423e-01,1.248046875000000000e+00,1.939990234375000178e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,8.695043365275613212e+01
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.732421875000000056e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,1.033128773198780976e+02
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,3.332519531250000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,8.804384859667570140e+01
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,3.761718749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,9.951317051458012486e+01
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.115332031250000133e+00,8.551757812500000444e-01,9.846086550378646507e+01
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,1.155761718750000222e+00,9.540318466600500358e+01
4.818749999999999423e-01,1.248046875000000000e+00,4.531005859375000888e+00,1.982421875000000000e-01,1.394042968750000000e-01,4.933593749999999889e-01,1.245410156250000178e+00,8.551757812500000444e-01,9.808414866894131023e+01
4.018749999999999822e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,7.030456539498412383e+01
8.018749999999998934e-01,1.651171875000000178e+00,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,8.893984647509934405e+01
4.018749999999999822e-01,6.480468750000000222e-01,3.614990234375000444e+00,2.732421874999999556e-01,2.082519531250000000e-01,5.761718750000000000e-01,6.653320312500000666e-01,7.057617187500000444e-01,8.887405989714235943e+01
