8.804687499999999112e-01,1.646191406250000266e+00,1.177650267235876953e+02
8.804687499999999112e-01,1.646191406250000266e+00,1.177650267235876953e+02
7.098437499999998845e-01,1.426464843750000266e+00,1.102861084033959855e+02
7.098437499999998845e-01,1.646191406250000266e+00,1.077981252369576168e+02
7.204687499999999911e-01,1.126464843750000000e+00,1.156926524443365167e+02
5.498437499999999645e-01,1.126464843750000000e+00,1.046012328018677380e+02
7.204687499999999911e-01,7.461914062500000222e-01,1.265590060540931745e+02
7.204687499999999911e-01,7.461914062500000222e-01,1.265590060540931745e+02
5.498437499999999645e-01,1.126464843750000000e+00,1.046012328018677380e+02
5.498437499999999645e-01,7.461914062500000222e-01,1.159816389009649953e+02
4.004687499999999845e-01,1.726464843750000089e+00,8.604359557616123766e+01
8.698437500000000266e-01,1.726464843750000089e+00,1.163126373178059509e+02
4.004687499999999845e-01,1.346191406250000000e+00,9.054621753343469948e+01
4.004687499999999845e-01,1.346191406250000000e+00,9.054621753343469948e+01
8.698437500000000266e-01,1.726464843750000089e+00,1.163126373178059509e+02
8.698437500000000266e-01,1.346191406250000000e+00,1.210236955429477490e+02
4.404687499999999645e-01,6.014648437499999778e-01,1.169215918632904732e+02
5.098437499999999289e-01,6.014648437499999778e-01,1.211915094091251319e+02
4.404687499999999645e-01,1.571191406250000089e+00,9.045462828347690731e+01
4.404687499999999645e-01,1.571191406250000089e+00,9.045462828347690731e+01
5.098437499999999289e-01,6.014648437499999778e-01,1.211915094091251319e+02
5.098437499999999289e-01,1.571191406250000089e+00,9.533184114384738450e+01
7.604687499999999156e-01,1.201464843750000178e+00,1.168042393561559749e+02
8.298437499999999911e-01,1.201464843750000178e+00,1.210123838824516724e+02
7.604687499999999156e-01,9.711914062500000000e-01,1.216557212176853966e+02
7.604687499999999156e-01,9.711914062500000000e-01,1.216557212176853966e+02
8.298437499999999911e-01,1.201464843750000178e+00,1.210123838824516724e+02
8.298437499999999911e-01,9.711914062500000000e-01,1.258647491886748924e+02
9.204687499999999467e-01,9.014648437500000222e-01,1.330617241749956747e+02
3.498437500000000089e-01,9.014648437500000222e-01,9.733866279514197117e+01
9.204687499999999467e-01,1.271191406250000044e+00,1.250725712908755298e+02
9.204687499999999467e-01,1.271191406250000044e+00,1.250725712908755298e+02
3.498437500000000089e-01,9.014648437500000222e-01,9.733866279514197117e+01
3.498437500000000089e-01,1.271191406250000044e+00,8.829783241778811487e+01
6.004687499999998845e-01,1.501464843750000000e+00,1.022807191237565547e+02
6.698437499999999600e-01,1.501464843750000000e+00,1.068268214053075695e+02
6.004687499999998845e-01,6.711914062499999556e-01,1.227192814368399496e+02
6.004687499999998845e-01,6.711914062499999556e-01,1.227192814368399496e+02
6.698437499999999600e-01,1.501464843750000000e+00,1.068268214053075695e+02
6.698437499999999600e-01,6.711914062499999556e-01,1.269587740815813390e+02
5.204687500000000355e-01,1.051464843750000044e+00,1.042777372613903992e+02
9.098437499999998401e-01,1.051464843750000044e+00,1.286580239141465540e+02
5.204687500000000355e-01,8.211914062499999778e-01,1.110872065260452786e+02
5.204687500000000355e-01,8.211914062499999778e-01,1.110872065260452786e+02
9.098437499999998401e-01,1.051464843750000044e+00,1.286580239141465540e+02
9.098437499999998401e-01,8.211914062499999778e-01,1.349645001185022863e+02
8.404687499999998757e-01,1.651464843750000355e+00,1.154842447405137165e+02
5.898437500000000000e-01,1.651464843750000355e+00,9.999318300484924293e+01
8.404687499999998757e-01,1.421191406250000178e+00,1.182652366711547245e+02
8.404687499999998757e-01,1.421191406250000178e+00,1.182652366711547245e+02
5.898437500000000000e-01,1.651464843750000355e+00,9.999318300484924293e+01
5.898437500000000000e-01,1.421191406250000178e+00,1.025433124573225427e+02
6.804687499999999556e-01,7.514648437500000000e-01,1.238922292076385503e+02
7.498437499999999201e-01,7.514648437500000000e-01,1.281197948817302006e+02
6.804687499999999556e-01,1.121191406249999911e+00,1.132582853213940268e+02
6.804687499999999556e-01,1.121191406249999911e+00,1.132582853213940268e+02
7.498437499999999201e-01,7.514648437500000000e-01,1.281197948817302006e+02
7.498437499999999201e-01,1.121191406249999911e+00,1.176325809531336546e+02
3.604687500000000044e-01,1.351464843750000089e+00,8.769447835612449182e+01
4.298437499999999689e-01,1.351464843750000089e+00,9.250884874886513387e+01
3.604687500000000044e-01,1.721191406250000000e+00,8.320467817760494711e+01
3.604687500000000044e-01,1.721191406250000000e+00,8.320467817760494711e+01
4.298437499999999689e-01,1.351464843750000089e+00,9.250884874886513387e+01
4.298437499999999689e-01,1.721191406250000000e+00,8.820603151160342748e+01
3.804687500000000222e-01,7.889648437499999778e-01,1.034692309200060265e+02
8.098437499999999734e-01,7.889648437499999778e-01,1.302549670601700029e+02
3.804687500000000222e-01,7.086914062500000444e-01,1.071389482792136789e+02
3.804687500000000222e-01,7.086914062500000444e-01,1.071389482792136789e+02
8.098437499999999734e-01,7.889648437499999778e-01,1.302549670601700029e+02
8.098437499999999734e-01,7.086914062500000444e-01,1.335338818852363829e+02
7.004687499999999734e-01,1.388964843750000178e+00,1.101844835639650171e+02
4.898437500000000222e-01,1.388964843750000178e+00,9.614252330231300903e+01
7.004687499999999734e-01,1.308691406250000133e+00,1.113179402510329226e+02
7.004687499999999734e-01,1.308691406250000133e+00,1.113179402510329226e+02
4.898437500000000222e-01,1.388964843750000178e+00,9.614252330231300903e+01
4.898437500000000222e-01,1.308691406250000133e+00,9.731079612403542001e+01
8.604687499999998934e-01,1.088964843750000133e+00,1.249779789723350092e+02
6.498437499999999423e-01,1.088964843750000133e+00,1.119472890834802428e+02
8.604687499999998934e-01,1.008691406250000089e+00,1.267630307424102512e+02
8.604687499999998934e-01,1.008691406250000089e+00,1.267630307424102512e+02
6.498437499999999423e-01,1.088964843750000133e+00,1.119472890834802428e+02
6.498437499999999423e-01,1.008691406250000089e+00,1.137642495318657438e+02
5.404687499999999423e-01,1.688964843750000000e+00,9.628873926490182100e+01
3.298437499999999911e-01,1.688964843750000000e+00,8.131804200619558287e+01
5.404687499999999423e-01,1.608691406250000178e+00,9.706132251912762854e+01
5.404687499999999423e-01,1.608691406250000178e+00,9.706132251912762854e+01
3.298437499999999911e-01,1.688964843750000000e+00,8.131804200619558287e+01
3.298437499999999911e-01,1.608691406250000178e+00,8.216836939531486905e+01
6.204687499999999023e-01,9.389648437500000000e-01,1.136998268355700787e+02
5.698437499999999822e-01,9.389648437500000000e-01,1.104297873540513564e+02
6.204687499999999023e-01,1.758691406250000089e+00,1.010488505460654949e+02
6.204687499999999023e-01,1.758691406250000089e+00,1.010488505460654949e+02
5.698437499999999822e-01,9.389648437500000000e-01,1.104297873540513564e+02
5.698437499999999822e-01,1.758691406250000089e+00,9.767777569381517822e+01
9.404687499999999645e-01,1.538964843750000089e+00,1.222924170548500058e+02
8.898437499999998224e-01,1.538964843750000089e+00,1.195462228983156905e+02
9.404687499999999645e-01,1.158691406250000000e+00,1.281930137384283057e+02
9.404687499999999645e-01,1.158691406250000000e+00,1.281930137384283057e+02
8.898437499999998224e-01,1.538964843750000089e+00,1.195462228983156905e+02
8.898437499999998224e-01,1.158691406250000000e+00,1.253100256650401150e+02
7.804687499999999334e-01,6.389648437499999556e-01,1.352638798486827909e+02
4.098437500000000067e-01,6.389648437499999556e-01,1.127260203638900720e+02
7.804687499999999334e-01,1.458691406250000266e+00,1.142285217360980454e+02
7.804687499999999334e-01,1.458691406250000266e+00,1.142285217360980454e+02
4.098437500000000067e-01,6.389648437499999556e-01,1.127260203638900720e+02
4.098437500000000067e-01,1.458691406250000266e+00,8.962294772107193808e+01
4.604687499999999822e-01,1.238964843750000044e+00,9.643712090694461381e+01
7.298437499999999023e-01,1.238964843750000044e+00,1.142639712676366486e+02
4.604687499999999822e-01,8.586914062499999556e-01,1.058771524420680095e+02
4.604687499999999822e-01,8.586914062499999556e-01,1.058771524420680095e+02
7.298437499999999023e-01,1.238964843750000044e+00,1.142639712676366486e+02
7.298437499999999023e-01,8.586914062499999556e-01,1.229985860718851995e+02
4.204687500000000022e-01,1.163964843750000089e+00,9.511310223418981025e+01
4.498437499999999867e-01,1.163964843750000089e+00,9.710667116920940600e+01
4.204687500000000022e-01,1.083691406250000044e+00,9.684357090562180304e+01
4.204687500000000022e-01,1.083691406250000044e+00,9.684357090562180304e+01
4.498437499999999867e-01,1.163964843750000089e+00,9.710667116920940600e+01
4.498437499999999867e-01,1.083691406250000044e+00,9.881250425062779641e+01
7.404687500000000089e-01,1.763964843750000178e+00,1.085400357748065971e+02
7.698437499999999378e-01,1.763964843750000178e+00,1.102842449373073492e+02
7.404687500000000089e-01,1.683691406250000355e+00,1.093040161956678844e+02
7.404687500000000089e-01,1.683691406250000355e+00,1.093040161956678844e+02
7.698437499999999378e-01,1.763964843750000178e+00,1.102842449373073492e+02
7.698437499999999378e-01,1.683691406250000355e+00,1.110639278628391367e+02
9.004687499999999289e-01,8.639648437500000444e-01,1.330325756057222577e+02
6.098437500000000178e-01,8.639648437500000444e-01,1.153012852006003612e+02
9.004687499999999289e-01,7.836914062500000000e-01,1.357548537874403394e+02
9.004687499999999289e-01,7.836914062500000000e-01,1.357548537874403394e+02
6.098437500000000178e-01,8.639648437500000444e-01,1.153012852006003612e+02
6.098437500000000178e-01,7.836914062500000000e-01,1.181943928589963093e+02
5.804687499999999778e-01,1.463964843750000133e+00,1.013816612575006246e+02
9.298437499999998579e-01,1.463964843750000133e+00,1.227111426150864020e+02
5.804687499999999778e-01,1.383691406250000089e+00,1.024063742761121176e+02
5.804687499999999778e-01,1.383691406250000089e+00,1.024063742761121176e+02
9.298437499999998579e-01,1.463964843750000133e+00,1.227111426150864020e+02
9.298437499999998579e-01,1.383691406250000089e+00,1.238443965406670912e+02
5.004687500000000178e-01,7.139648437500000222e-01,1.143625964870421967e+02
6.898437499999999778e-01,7.139648437500000222e-01,1.261042215945079761e+02
5.004687500000000178e-01,1.233691406250000178e+00,9.926369378659212828e+01
5.004687500000000178e-01,1.233691406250000178e+00,9.926369378659212828e+01
6.898437499999999778e-01,7.139648437500000222e-01,1.261042215945079761e+02
6.898437499999999778e-01,1.233691406250000178e+00,1.118192841964130650e+02
8.204687499999998579e-01,1.313964843750000000e+00,1.186205578272934105e+02
3.698437500000000266e-01,1.313964843750000000e+00,8.893724067368499675e+01
8.204687499999998579e-01,6.336914062499999778e-01,1.378815742227974965e+02
8.204687499999998579e-01,6.336914062499999778e-01,1.378815742227974965e+02
3.698437500000000266e-01,1.313964843750000000e+00,8.893724067368499675e+01
3.698437500000000266e-01,6.336914062499999778e-01,1.105746545164380024e+02
6.604687499999999378e-01,1.013964843750000178e+00,1.143174945887231786e+02
8.498437500000000089e-01,1.013964843750000178e+00,1.260097970765924487e+02
6.604687499999999378e-01,1.533691406250000000e+00,1.058568190149430990e+02
6.604687499999999378e-01,1.533691406250000000e+00,1.058568190149430990e+02
8.498437500000000089e-01,1.013964843750000178e+00,1.260097970765924487e+02
8.498437500000000089e-01,1.533691406250000000e+00,1.173671112568864601e+02
3.404687499999999867e-01,1.613964843750000266e+00,8.286357955931227082e+01
5.298437499999999467e-01,1.613964843750000266e+00,9.627602306311659675e+01
3.404687499999999867e-01,9.336914062500000222e-01,9.569888604343360328e+01
3.404687499999999867e-01,9.336914062500000222e-01,9.569888604343360328e+01
5.298437499999999467e-01,1.613964843750000266e+00,9.627602306311659675e+01
5.298437499999999467e-01,9.336914062500000222e-01,1.079782922563653500e+02
3.504687499999999956e-01,6.952148437499999778e-01,1.059825280144905406e+02
3.598437500000000178e-01,6.952148437499999778e-01,1.065559392240713521e+02
3.504687499999999956e-01,8.399414062500000222e-01,9.957204084929010435e+01
3.504687499999999956e-01,8.399414062500000222e-01,9.957204084929010435e+01
3.598437500000000178e-01,6.952148437499999778e-01,1.065559392240713521e+02
3.598437500000000178e-01,8.399414062500000222e-01,1.001559007048560517e+02
6.704687499999999467e-01,1.295214843750000178e+00,1.095996418353520028e+02
6.798437499999999689e-01,1.295214843750000178e+00,1.102029175700472763e+02
6.704687499999999467e-01,1.439941406250000000e+00,1.076078751372442355e+02
6.704687499999999467e-01,1.439941406250000000e+00,1.076078751372442355e+02
6.798437499999999689e-01,1.295214843750000178e+00,1.102029175700472763e+02
6.798437499999999689e-01,1.439941406250000000e+00,1.082098800733763966e+02
8.304687499999998668e-01,9.952148437500000222e-01,1.253049528570622897e+02
5.198437499999999378e-01,9.952148437500000222e-01,1.056248176917057577e+02
8.304687499999998668e-01,1.139941406250000178e+00,1.221797360762096076e+02
8.304687499999998668e-01,1.139941406250000178e+00,1.221797360762096076e+02
5.198437499999999378e-01,9.952148437500000222e-01,1.056248176917057577e+02
5.198437499999999378e-01,1.139941406250000178e+00,1.023197497670018237e+02
5.104687500000000266e-01,1.595214843750000000e+00,9.512375915257591430e+01
8.398437500000000000e-01,1.595214843750000000e+00,1.160748085246849541e+02
5.104687500000000266e-01,1.739941406250000266e+00,9.375608906931607578e+01
5.104687500000000266e-01,1.739941406250000266e+00,9.375608906931607578e+01
8.398437500000000000e-01,1.595214843750000000e+00,1.160748085246849541e+02
8.398437500000000000e-01,1.739941406250000266e+00,1.145212526650210236e+02
5.904687499999999867e-01,1.145214843750000044e+00,1.069296492949901705e+02
7.598437499999999289e-01,1.145214843750000044e+00,1.177878226636761809e+02
5.904687499999999867e-01,1.589941406250000133e+00,1.006475937239060841e+02
5.904687499999999867e-01,1.589941406250000133e+00,1.006475937239060841e+02
7.598437499999999289e-01,1.145214843750000044e+00,1.177878226636761809e+02
7.598437499999999289e-01,1.589941406250000133e+00,1.114468658375257348e+02
9.104687499999999378e-01,1.745214843750000355e+00,1.182870890511946840e+02
4.398437499999999778e-01,1.745214843750000355e+00,8.870902438949835300e+01
9.104687499999999378e-01,9.899414062500000444e-01,1.301312909904632704e+02
9.104687499999999378e-01,9.899414062500000444e-01,1.301312909904632704e+02
4.398437499999999778e-01,1.745214843750000355e+00,8.870902438949835300e+01
4.398437499999999778e-01,9.899414062500000444e-01,1.004802093235104934e+02
7.504687500000000178e-01,8.452148437500000000e-01,1.247048334844119211e+02
9.198437499999998490e-01,8.452148437500000000e-01,1.347426594891015839e+02
7.504687500000000178e-01,1.289941406250000089e+00,1.147384855013546030e+02
7.504687500000000178e-01,1.289941406250000089e+00,1.147384855013546030e+02
9.198437499999998490e-01,8.452148437500000000e-01,1.347426594891015839e+02
9.198437499999998490e-01,1.289941406250000089e+00,1.247315312821145454e+02
4.304687499999999556e-01,1.445214843750000089e+00,9.124833635510174190e+01
5.998437500000000089e-01,1.445214843750000089e+00,1.029100590421308681e+02
4.304687499999999556e-01,6.899414062500000000e-01,1.111911206027354950e+02
4.304687499999999556e-01,6.899414062500000000e-01,1.111911206027354950e+02
5.998437500000000089e-01,1.445214843750000089e+00,1.029100590421308681e+02
5.998437500000000089e-01,6.899414062500000000e-01,1.217249987712413457e+02
4.704687499999999911e-01,9.202148437499999556e-01,1.045051013039482228e+02
9.598437499999998845e-01,9.202148437499999556e-01,1.347693236828890804e+02
4.704687499999999911e-01,9.149414062500000888e-01,1.046681810747938783e+02
4.704687499999999911e-01,9.149414062500000888e-01,1.046681810747938783e+02
9.598437499999998845e-01,9.202148437499999556e-01,1.347693236828890804e+02
9.598437499999998845e-01,9.149414062500000888e-01,1.349169281359060619e+02
7.904687499999999423e-01,1.520214843750000266e+00,1.140736869977743595e+02
6.398437499999999334e-01,1.520214843750000266e+00,1.046681599149361972e+02
7.904687499999999423e-01,1.514941406250000178e+00,1.141365226506998596e+02
7.904687499999999423e-01,1.514941406250000178e+00,1.141365226506998596e+02
6.398437499999999334e-01,1.520214843750000266e+00,1.046681599149361972e+02
6.398437499999999334e-01,1.514941406250000178e+00,1.047277784159126952e+02
9.504687499999999734e-01,6.202148437500000222e-01,1.459854710431428657e+02
7.998437499999999645e-01,6.202148437500000222e-01,1.374409688286692131e+02
9.504687499999999734e-01,6.149414062499999334e-01,1.462807697851620219e+02
9.504687499999999734e-01,6.149414062499999334e-01,1.462807697851620219e+02
7.998437499999999645e-01,6.202148437500000222e-01,1.374409688286692131e+02
7.998437499999999645e-01,6.149414062499999334e-01,1.377450745480167313e+02
6.304687499999999112e-01,1.220214843750000000e+00,1.082021009203283057e+02
4.798437500000000133e-01,1.220214843750000000e+00,9.809311374720874710e+01
6.304687499999999112e-01,1.214941406249999911e+00,1.082922410197069638e+02
6.304687499999999112e-01,1.214941406249999911e+00,1.082922410197069638e+02
4.798437500000000133e-01,1.220214843750000000e+00,9.809311374720874710e+01
4.798437500000000133e-01,1.214941406249999911e+00,9.818748554352536928e+01
5.504687499999999512e-01,7.702148437500000444e-01,1.149969882628696922e+02
5.598437499999999734e-01,7.702148437500000444e-01,1.155889769735451580e+02
5.504687499999999512e-01,1.364941406250000044e+00,1.006352092449738365e+02
5.504687499999999512e-01,1.364941406250000044e+00,1.006352092449738365e+02
5.598437499999999734e-01,7.702148437500000444e-01,1.155889769735451580e+02
5.598437499999999734e-01,1.364941406250000044e+00,1.012710465933609072e+02
8.704687499999999023e-01,1.370214843750000133e+00,1.207075946656682390e+02
8.798437499999998135e-01,1.370214843750000133e+00,1.212431169152349781e+02
8.704687499999999023e-01,7.649414062499999556e-01,1.347299288905753656e+02
8.704687499999999023e-01,7.649414062499999556e-01,1.347299288905753656e+02
8.798437499999998135e-01,1.370214843750000133e+00,1.212431169152349781e+02
8.798437499999998135e-01,7.649414062499999556e-01,1.352738299197507388e+02
7.104687499999999822e-01,1.070214843750000089e+00,1.162169525183617793e+02
3.998437499999999978e-01,1.070214843750000089e+00,9.578457757916734749e+01
7.104687499999999822e-01,1.664941406250000089e+00,1.076503217431027224e+02
7.104687499999999822e-01,1.664941406250000089e+00,1.076503217431027224e+02
3.998437499999999978e-01,1.070214843750000089e+00,9.578457757916734749e+01
3.998437499999999978e-01,1.664941406250000089e+00,8.658315664895926034e+01
3.904687499999999756e-01,1.670214843750000178e+00,8.585749999761731033e+01
7.198437499999998934e-01,1.670214843750000178e+00,1.081773153901764317e+02
3.904687499999999756e-01,1.064941406250000000e+00,9.528916005802980749e+01
3.904687499999999756e-01,1.064941406250000000e+00,9.528916005802980749e+01
7.198437499999998934e-01,1.670214843750000178e+00,1.081773153901764317e+02
7.198437499999998934e-01,1.064941406250000000e+00,1.169213555839002936e+02
3.704687500000000133e-01,1.107714843750000178e+00,9.295865334714137873e+01
6.198437500000000266e-01,1.107714843750000178e+00,1.096083841798850216e+02
3.704687500000000133e-01,1.327441406250000178e+00,8.876249590518526134e+01
3.704687500000000133e-01,1.327441406250000178e+00,8.876249590518526134e+01
6.198437500000000266e-01,1.107714843750000178e+00,1.096083841798850216e+02
6.198437500000000266e-01,1.327441406250000178e+00,1.058171432922208055e+02
6.904687499999999645e-01,1.707714843750000266e+00,1.059925800519969954e+02
9.398437499999998668e-01,1.707714843750000266e+00,1.202301212992309303e+02
6.904687499999999645e-01,7.274414062499999778e-01,1.255368183619016236e+02
6.904687499999999645e-01,7.274414062499999778e-01,1.255368183619016236e+02
9.398437499999998668e-01,1.707714843750000266e+00,1.202301212992309303e+02
9.398437499999998668e-01,7.274414062499999778e-01,1.402143251599497660e+02
8.504687499999998845e-01,8.077148437500000222e-01,1.319795513914008325e+02
4.598437499999999956e-01,8.077148437500000222e-01,1.077264507814399650e+02
8.504687499999998845e-01,1.627441406250000000e+00,1.163118228106226724e+02
8.504687499999998845e-01,1.627441406250000000e+00,1.163118228106226724e+02
4.598437499999999956e-01,8.077148437500000222e-01,1.077264507814399650e+02
4.598437499999999956e-01,1.627441406250000000e+00,9.123967341782925189e+01
5.304687499999999334e-01,1.407714843750000000e+00,9.869113429710040464e+01
7.798437499999999467e-01,1.407714843750000000e+00,1.148524391637033801e+02
5.304687499999999334e-01,1.027441406249999911e+00,1.055149980332948019e+02
5.304687499999999334e-01,1.027441406249999911e+00,1.055149980332948019e+02
7.798437499999999467e-01,1.407714843750000000e+00,1.148524391637033801e+02
7.798437499999999467e-01,1.027441406249999911e+00,1.214797559164600642e+02
6.104687499999998934e-01,6.577148437500000000e-01,1.240482456123006614e+02
8.598437500000000178e-01,6.577148437500000000e-01,1.388812074560410394e+02
6.104687499999998934e-01,1.177441406250000044e+00,1.076427302788222704e+02
6.104687499999998934e-01,1.177441406250000044e+00,1.076427302788222704e+02
8.598437500000000178e-01,6.577148437500000000e-01,1.388812074560410394e+02
8.598437500000000178e-01,1.177441406250000044e+00,1.232157261495391651e+02
9.304687499999999556e-01,1.257714843750000089e+00,1.258572035694980684e+02
5.398437499999999556e-01,1.257714843750000089e+00,1.015348002771870597e+02
9.304687499999999556e-01,1.777441406250000355e+00,1.189807148976254609e+02
9.304687499999999556e-01,1.777441406250000355e+00,1.189807148976254609e+02
5.398437499999999556e-01,1.257714843750000089e+00,1.015348002771870597e+02
5.398437499999999556e-01,1.777441406250000355e+00,9.547406493192298171e+01
7.704687499999999245e-01,9.577148437500000444e-01,1.226186130537656283e+02
6.998437499999998757e-01,9.577148437500000444e-01,1.182351537749467241e+02
7.704687499999999245e-01,8.774414062500000000e-01,1.248968303802780611e+02
7.704687499999999245e-01,8.774414062500000000e-01,1.248968303802780611e+02
6.998437499999998757e-01,9.577148437500000444e-01,1.182351537749467241e+02
6.998437499999998757e-01,8.774414062500000000e-01,1.205442900441597516e+02
4.504687499999999734e-01,1.557714843750000133e+00,9.131052949640061911e+01
3.798437499999999800e-01,1.557714843750000133e+00,8.629494485612670474e+01
4.504687499999999734e-01,1.477441406250000089e+00,9.224636346226461114e+01
4.504687499999999734e-01,1.477441406250000089e+00,9.224636346226461114e+01
3.798437499999999800e-01,1.557714843750000133e+00,8.629494485612670474e+01
3.798437499999999800e-01,1.477441406250000089e+00,8.726865958756432917e+01
4.104687499999999933e-01,8.827148437500000888e-01,1.018293087591263912e+02
6.598437499999999512e-01,8.827148437500000888e-01,1.178712849419592459e+02
4.104687499999999933e-01,1.702441406250000178e+00,8.698640459220990806e+01
4.104687499999999933e-01,1.702441406250000178e+00,8.698640459220990806e+01
6.598437499999999512e-01,8.827148437500000888e-01,1.178712849419592459e+02
6.598437499999999512e-01,1.702441406250000178e+00,1.041019878285896425e+02
7.304687500000000000e-01,1.482714843750000178e+00,1.108770729086362081e+02
3.398437500000000000e-01,1.482714843750000178e+00,8.439264123529804351e+01
7.304687500000000000e-01,1.102441406250000089e+00,1.167999738453970480e+02
7.304687500000000000e-01,1.102441406250000089e+00,1.167999738453970480e+02
3.398437500000000000e-01,1.482714843750000178e+00,8.439264123529804351e+01
3.398437500000000000e-01,1.102441406250000089e+00,9.106431086541941511e+01
8.904687499999999201e-01,1.182714843749999911e+00,1.249000366360953507e+02
8.198437499999999822e-01,1.182714843749999911e+00,1.207486647487512812e+02
8.904687499999999201e-01,1.402441406250000133e+00,1.213837941838105650e+02
8.904687499999999201e-01,1.402441406250000133e+00,1.213837941838105650e+02
8.198437499999999822e-01,1.182714843749999911e+00,1.207486647487512812e+02
8.198437499999999822e-01,1.402441406250000133e+00,1.173125992232982355e+02
5.704687499999999689e-01,1.782714843750000000e+00,9.751840841173564911e+01
4.998437499999999756e-01,1.782714843750000000e+00,9.265091938438651198e+01
5.704687499999999689e-01,8.024414062500000444e-01,1.149809283005689053e+02
5.704687499999999689e-01,8.024414062500000444e-01,1.149809283005689053e+02
4.998437499999999756e-01,1.782714843750000000e+00,9.265091938438651198e+01
4.998437499999999756e-01,8.024414062500000444e-01,1.104849373090117695e+02
4.904687500000000089e-01,1.032714843750000000e+00,1.027312624800050003e+02
4.198437499999999600e-01,1.032714843750000000e+00,9.803496407066229779e+01
4.904687500000000089e-01,6.524414062500000222e-01,1.169384195858968383e+02
4.904687500000000089e-01,6.524414062500000222e-01,1.169384195858968383e+02
4.198437499999999600e-01,1.032714843750000000e+00,9.803496407066229779e+01
4.198437499999999600e-01,6.524414062500000222e-01,1.125656135645437388e+02
8.104687499999998490e-01,1.632714843750000089e+00,1.139737856168712256e+02
7.398437499999999112e-01,1.632714843750000089e+00,1.097806792631923116e+02
8.104687499999998490e-01,1.252441406250000000e+00,1.189904406612055396e+02
8.104687499999998490e-01,1.252441406250000000e+00,1.189904406612055396e+02
7.398437499999999112e-01,1.632714843750000089e+00,1.097806792631923116e+02
7.398437499999999112e-01,1.252441406250000000e+00,1.146690578598532966e+02
6.504687499999999289e-01,7.327148437499999556e-01,1.228480627739002813e+02
5.798437499999999911e-01,7.327148437499999556e-01,1.184606600626087669e+02
6.504687499999999289e-01,9.524414062499999556e-01,1.152487932798162120e+02
6.504687499999999289e-01,9.524414062499999556e-01,1.152487932798162120e+02
5.798437499999999911e-01,7.327148437499999556e-01,1.184606600626087669e+02
5.798437499999999911e-01,9.524414062499999556e-01,1.107006332195424960e+02
3.304687499999999778e-01,1.332714843750000044e+00,8.593889253136981665e+01
8.998437499999998312e-01,1.332714843750000044e+00,1.229348995100838380e+02
3.304687499999999778e-01,1.552441406250000266e+00,8.286288546532017563e+01
3.304687499999999778e-01,1.552441406250000266e+00,8.286288546532017563e+01
8.998437499999998312e-01,1.332714843750000044e+00,1.229348995100838380e+02
8.998437499999998312e-01,1.552441406250000266e+00,1.199298256744487929e+02
3.354687499999999822e-01,8.545898437500000222e-01,9.809573608368769726e+01
5.848437499999998845e-01,8.545898437500000222e-01,1.140194773448336178e+02
3.354687499999999822e-01,1.093066406250000178e+00,9.100021617532891582e+01
3.354687499999999822e-01,1.093066406250000178e+00,9.100021617532891582e+01
