3.779296875000000000e-01,3.779296875000000000e-01,-9.794921875000000000e-01,9.863281250000000000e-02,2.248652176278821191e+00
2.392578125000000000e-01,3.779296875000000000e-01,-9.794921875000000000e-01,9.863281250000000000e-02,2.130161380957897421e+00
3.779296875000000000e-01,-9.365234375000000000e-01,-9.794921875000000000e-01,9.863281250000000000e-02,8.923818136038931259e-01
3.779296875000000000e-01,3.779296875000000000e-01,6.083984375000000000e-01,9.863281250000000000e-02,2.612049393652698726e+00
3.779296875000000000e-01,3.779296875000000000e-01,-9.794921875000000000e-01,7.998046875000000000e-01,2.434208561318729203e+00
3.779296875000000000e-01,-9.365234375000000000e-01,6.083984375000000000e-01,7.998046875000000000e-01,1.522737849418033251e+00
2.392578125000000000e-01,3.779296875000000000e-01,6.083984375000000000e-01,7.998046875000000000e-01,2.760517416772036992e+00
2.392578125000000000e-01,-9.365234375000000000e-01,-9.794921875000000000e-01,7.998046875000000000e-01,1.003915285083529119e+00
2.392578125000000000e-01,-9.365234375000000000e-01,6.083984375000000000e-01,9.863281250000000000e-02,1.181756117417498864e+00
2.392578125000000000e-01,-9.365234375000000000e-01,6.083984375000000000e-01,7.998046875000000000e-01,1.448714935857760677e+00
8.779296875000000000e-01,-1.220703125000000000e-01,5.205078125000000000e-01,-4.013671875000000000e-01,8.505161865612126393e-01
7.392578125000000000e-01,-1.220703125000000000e-01,5.205078125000000000e-01,-4.013671875000000000e-01,7.655720153203978695e-01
8.779296875000000000e-01,-4.365234375000000000e-01,5.205078125000000000e-01,-4.013671875000000000e-01,1.760971661592500570e-01
8.779296875000000000e-01,-1.220703125000000000e-01,-8.916015625000000000e-01,-4.013671875000000000e-01,5.784303739489352614e-01
8.779296875000000000e-01,-1.220703125000000000e-01,5.205078125000000000e-01,2.998046875000000000e-01,1.912595258355923589e+00
8.779296875000000000e-01,-4.365234375000000000e-01,-8.916015625000000000e-01,2.998046875000000000e-01,8.839749074048051103e-01
7.392578125000000000e-01,-1.220703125000000000e-01,-8.916015625000000000e-01,2.998046875000000000e-01,1.473449756565953228e+00
7.392578125000000000e-01,-4.365234375000000000e-01,5.205078125000000000e-01,2.998046875000000000e-01,1.161492149763625692e+00
7.392578125000000000e-01,-4.365234375000000000e-01,-8.916015625000000000e-01,-4.013671875000000000e-01,-1.726727346433625521e-01
7.392578125000000000e-01,-4.365234375000000000e-01,-8.916015625000000000e-01,2.998046875000000000e-01,8.072908192144701012e-01
-1.220703125000000000e-01,8.779296875000000000e-01,-4.794921875000000000e-01,5.986328125000000000e-01,1.824843899340424569e+00
-2.607421875000000000e-01,8.779296875000000000e-01,-4.794921875000000000e-01,5.986328125000000000e-01,1.735319156713984290e+00
-1.220703125000000000e-01,5.634765625000000000e-01,-4.794921875000000000e-01,5.986328125000000000e-01,2.306273009654602024e+00
-1.220703125000000000e-01,8.779296875000000000e-01,1.083984375000000000e-01,5.986328125000000000e-01,1.997342816643261854e+00
-1.220703125000000000e-01,8.779296875000000000e-01,-4.794921875000000000e-01,-7.001953125000000000e-01,-3.606390775666476478e-02
-1.220703125000000000e-01,5.634765625000000000e-01,1.083984375000000000e-01,-7.001953125000000000e-01,5.533020951136848886e-01
-2.607421875000000000e-01,8.779296875000000000e-01,1.083984375000000000e-01,-7.001953125000000000e-01,-1.765175782693276241e-02
-2.607421875000000000e-01,5.634765625000000000e-01,-4.794921875000000000e-01,-7.001953125000000000e-01,3.277287209561600134e-01
-2.607421875000000000e-01,5.634765625000000000e-01,1.083984375000000000e-01,5.986328125000000000e-01,2.361135445356086215e+00
-2.607421875000000000e-01,5.634765625000000000e-01,1.083984375000000000e-01,-7.001953125000000000e-01,4.356656135123322393e-01
-3.720703125000000000e-01,-3.720703125000000000e-01,-7.294921875000000000e-01,8.486328125000000000e-01,4.382775677781700074e-02
-1.074218750000000000e-02,-3.720703125000000000e-01,-7.294921875000000000e-01,8.486328125000000000e-01,3.793272609744987589e-01
-3.720703125000000000e-01,3.134765625000000000e-01,-7.294921875000000000e-01,8.486328125000000000e-01,1.742923958199183998e+00
-3.720703125000000000e-01,-3.720703125000000000e-01,-6.416015625000000000e-01,8.486328125000000000e-01,8.170071728179126302e-02
-3.720703125000000000e-01,-3.720703125000000000e-01,-7.294921875000000000e-01,4.980468750000000000e-02,-2.452108970815528866e-01
-3.720703125000000000e-01,3.134765625000000000e-01,-6.416015625000000000e-01,4.980468750000000000e-02,1.472272897593198016e+00
-1.074218750000000000e-02,-3.720703125000000000e-01,-6.416015625000000000e-01,4.980468750000000000e-02,1.086762003685127487e-01
-1.074218750000000000e-02,3.134765625000000000e-01,-7.294921875000000000e-01,4.980468750000000000e-02,1.796331698520697406e+00
-1.074218750000000000e-02,3.134765625000000000e-01,-6.416015625000000000e-01,8.486328125000000000e-01,2.123243312884041334e+00
-1.074218750000000000e-02,3.134765625000000000e-01,-6.416015625000000000e-01,4.980468750000000000e-02,1.814719291774081311e+00
6.279296875000000000e-01,6.279296875000000000e-01,2.705078125000000000e-01,-1.513671875000000000e-01,2.323825938392234391e+00
9.892578125000000000e-01,6.279296875000000000e-01,2.705078125000000000e-01,-1.513671875000000000e-01,2.498644970328677051e+00
6.279296875000000000e-01,-6.865234375000000000e-01,2.705078125000000000e-01,-1.513671875000000000e-01,4.684741362967170808e-01
6.279296875000000000e-01,6.279296875000000000e-01,3.583984375000000000e-01,-1.513671875000000000e-01,2.346763350565101103e+00
6.279296875000000000e-01,6.279296875000000000e-01,2.705078125000000000e-01,-9.501953125000000000e-01,5.748567534231542320e-01
6.279296875000000000e-01,-6.865234375000000000e-01,3.583984375000000000e-01,-9.501953125000000000e-01,-1.248552497584929366e+00
9.892578125000000000e-01,6.279296875000000000e-01,3.583984375000000000e-01,-9.501953125000000000e-01,7.816183364470300488e-01
9.892578125000000000e-01,-6.865234375000000000e-01,2.705078125000000000e-01,-9.501953125000000000e-01,-1.114557522180954052e+00
9.892578125000000000e-01,-6.865234375000000000e-01,3.583984375000000000e-01,-1.513671875000000000e-01,6.573490749609927075e-01
9.892578125000000000e-01,-6.865234375000000000e-01,3.583984375000000000e-01,-9.501953125000000000e-01,-1.082614971093520895e+00
1.279296875000000000e-01,-8.720703125000000000e-01,-2.294921875000000000e-01,3.486328125000000000e-01,9.907364434673325837e-01
4.892578125000000000e-01,-8.720703125000000000e-01,-2.294921875000000000e-01,3.486328125000000000e-01,1.200061632115545507e+00
1.279296875000000000e-01,-1.865234375000000000e-01,-2.294921875000000000e-01,3.486328125000000000e-01,1.004760170335878833e+00
1.279296875000000000e-01,-8.720703125000000000e-01,-1.416015625000000000e-01,3.486328125000000000e-01,1.015093638320565983e+00
1.279296875000000000e-01,-8.720703125000000000e-01,-2.294921875000000000e-01,-4.501953125000000000e-01,-2.513911255317259341e-01
1.279296875000000000e-01,-1.865234375000000000e-01,-1.416015625000000000e-01,-4.501953125000000000e-01,-2.193054890201991125e-01
4.892578125000000000e-01,-8.720703125000000000e-01,-1.416015625000000000e-01,-4.501953125000000000e-01,-2.400402724053243841e-02
4.892578125000000000e-01,-1.865234375000000000e-01,-2.294921875000000000e-01,-4.501953125000000000e-01,8.816906203903027150e-02
4.892578125000000000e-01,-1.865234375000000000e-01,-1.416015625000000000e-01,3.486328125000000000e-01,1.354653825891322327e+00
4.892578125000000000e-01,-1.865234375000000000e-01,-1.416015625000000000e-01,-4.501953125000000000e-01,1.062309716820109828e-01
-8.720703125000000000e-01,1.279296875000000000e-01,7.705078125000000000e-01,-6.513671875000000000e-01,-4.113941992860391528e-01
-5.107421875000000000e-01,1.279296875000000000e-01,7.705078125000000000e-01,-6.513671875000000000e-01,-1.139051166091870348e-01
-8.720703125000000000e-01,8.134765625000000000e-01,7.705078125000000000e-01,-6.513671875000000000e-01,9.268958269434021680e-02
-8.720703125000000000e-01,1.279296875000000000e-01,8.583984375000000000e-01,-6.513671875000000000e-01,-3.769474642968722033e-01
-8.720703125000000000e-01,1.279296875000000000e-01,7.705078125000000000e-01,5.498046875000000000e-01,1.235836811408975056e+00
-8.720703125000000000e-01,8.134765625000000000e-01,8.583984375000000000e-01,5.498046875000000000e-01,1.738298544013893387e+00
-5.107421875000000000e-01,1.279296875000000000e-01,8.583984375000000000e-01,5.498046875000000000e-01,1.531703844710366136e+00
-5.107421875000000000e-01,8.134765625000000000e-01,7.705078125000000000e-01,5.498046875000000000e-01,1.953015254282346680e+00
-5.107421875000000000e-01,8.134765625000000000e-01,8.583984375000000000e-01,-6.513671875000000000e-01,3.402309785764991990e-01
-5.107421875000000000e-01,8.134765625000000000e-01,8.583984375000000000e-01,5.498046875000000000e-01,1.951393204906885392e+00
-8.095703125000000000e-01,-8.095703125000000000e-01,-9.169921875000000000e-01,6.611328125000000000e-01,6.542821032858744945e-02
5.517578125000000000e-01,-8.095703125000000000e-01,-9.169921875000000000e-01,6.611328125000000000e-01,9.426113519138562546e-01
-8.095703125000000000e-01,-7.490234375000000000e-01,-9.169921875000000000e-01,6.611328125000000000e-01,-9.126745004680072992e-02
-8.095703125000000000e-01,-8.095703125000000000e-01,4.208984375000000000e-01,6.611328125000000000e-01,4.595041797190737576e-01
-8.095703125000000000e-01,-8.095703125000000000e-01,-9.169921875000000000e-01,-3.876953125000000000e-01,-9.474311894061996364e-01
-8.095703125000000000e-01,-7.490234375000000000e-01,4.208984375000000000e-01,-3.876953125000000000e-01,-8.610989532947427305e-01
5.517578125000000000e-01,-8.095703125000000000e-01,4.208984375000000000e-01,-3.876953125000000000e-01,1.727798486659141153e-01
5.517578125000000000e-01,-7.490234375000000000e-01,-9.169921875000000000e-01,-3.876953125000000000e-01,-1.738405710921172853e-01
5.517578125000000000e-01,-7.490234375000000000e-01,4.208984375000000000e-01,6.611328125000000000e-01,1.233094798033156136e+00
5.517578125000000000e-01,-7.490234375000000000e-01,4.208984375000000000e-01,-3.876953125000000000e-01,6.918732539472768894e-02
1.904296875000000000e-01,1.904296875000000000e-01,8.300781250000000000e-02,-3.388671875000000000e-01,1.214837609377866334e+00
-4.482421875000000000e-01,1.904296875000000000e-01,8.300781250000000000e-02,-3.388671875000000000e-01,5.953593420880776144e-01
1.904296875000000000e-01,2.509765625000000000e-01,8.300781250000000000e-02,-3.388671875000000000e-01,1.355391727029134907e+00
1.904296875000000000e-01,1.904296875000000000e-01,-5.791015625000000000e-01,-3.388671875000000000e-01,1.083818814641781758e+00
1.904296875000000000e-01,1.904296875000000000e-01,8.300781250000000000e-02,6.123046875000000000e-01,2.310227528932820462e+00
1.904296875000000000e-01,2.509765625000000000e-01,-5.791015625000000000e-01,6.123046875000000000e-01,2.247369399929528111e+00
-4.482421875000000000e-01,1.904296875000000000e-01,-5.791015625000000000e-01,6.123046875000000000e-01,1.487337014988470818e+00
-4.482421875000000000e-01,2.509765625000000000e-01,8.300781250000000000e-02,6.123046875000000000e-01,1.839555306168822790e+00
-4.482421875000000000e-01,2.509765625000000000e-01,-5.791015625000000000e-01,-3.388671875000000000e-01,6.131465918777839752e-01
-4.482421875000000000e-01,2.509765625000000000e-01,-5.791015625000000000e-01,6.123046875000000000e-01,1.636143059514261866e+00
6.904296875000000000e-01,-3.095703125000000000e-01,-4.169921875000000000e-01,1.611328125000000000e-01,9.844833041147281749e-01
-9.482421875000000000e-01,-3.095703125000000000e-01,-4.169921875000000000e-01,1.611328125000000000e-01,-4.146717916392624881e-01
6.904296875000000000e-01,7.509765625000000000e-01,-4.169921875000000000e-01,1.611328125000000000e-01,2.420532191517951404e+00
6.904296875000000000e-01,-3.095703125000000000e-01,9.208984375000000000e-01,1.611328125000000000e-01,1.259968785777850320e+00
6.904296875000000000e-01,-3.095703125000000000e-01,-4.169921875000000000e-01,1.123046875000000000e-01,9.298205980800714476e-01
6.904296875000000000e-01,7.509765625000000000e-01,9.208984375000000000e-01,1.123046875000000000e-01,2.648832759801527104e+00
-9.482421875000000000e-01,-3.095703125000000000e-01,9.208984375000000000e-01,1.123046875000000000e-01,-1.863712233556869269e-01
-9.482421875000000000e-01,7.509765625000000000e-01,-4.169921875000000000e-01,1.123046875000000000e-01,1.287641055912442045e+00
-9.482421875000000000e-01,7.509765625000000000e-01,9.208984375000000000e-01,1.611328125000000000e-01,1.617789243610221250e+00
-9.482421875000000000e-01,7.509765625000000000e-01,9.208984375000000000e-01,1.123046875000000000e-01,1.570604330230674694e+00
-3.095703125000000000e-01,6.904296875000000000e-01,5.830078125000000000e-01,-8.388671875000000000e-01,1.569214460799775723e-01
5.175781250000000000e-02,6.904296875000000000e-01,5.830078125000000000e-01,-8.388671875000000000e-01,4.363033996207604792e-01
-3.095703125000000000e-01,-2.490234375000000000e-01,5.830078125000000000e-01,-8.388671875000000000e-01,-1.460292761143229701e+00
-3.095703125000000000e-01,6.904296875000000000e-01,-7.910156250000000000e-02,-8.388671875000000000e-01,-6.074576046046484268e-02
-3.095703125000000000e-01,6.904296875000000000e-01,5.830078125000000000e-01,-8.876953125000000000e-01,5.408220125791399213e-02
-3.095703125000000000e-01,-2.490234375000000000e-01,-7.910156250000000000e-02,-8.876953125000000000e-01,-1.783370542476024889e+00
5.175781250000000000e-02,6.904296875000000000e-01,-7.910156250000000000e-02,-8.876953125000000000e-01,1.132256182879653184e-01
5.175781250000000000e-02,-2.490234375000000000e-01,5.830078125000000000e-01,-8.876953125000000000e-01,-1.213121445733859494e+00
5.175781250000000000e-02,-2.490234375000000000e-01,-7.910156250000000000e-02,-8.388671875000000000e-01,-1.327949407452238217e+00
5.175781250000000000e-02,-2.490234375000000000e-01,-7.910156250000000000e-02,-8.876953125000000000e-01,-1.433359982244590825e+00
-5.957031250000000000e-02,-5.957031250000000000e-02,3.330078125000000000e-01,-5.888671875000000000e-01,-2.437077142910748784e-01
3.017578125000000000e-01,-5.957031250000000000e-02,3.330078125000000000e-01,-5.888671875000000000e-01,1.080525869278662621e-01
-5.957031250000000000e-02,-9.990234375000000000e-01,3.330078125000000000e-01,-5.888671875000000000e-01,-1.827526602241227593e-01
-5.957031250000000000e-02,-5.957031250000000000e-02,6.708984375000000000e-01,-5.888671875000000000e-01,-1.250735765275307332e-01
-5.957031250000000000e-02,-5.957031250000000000e-02,3.330078125000000000e-01,3.623046875000000000e-01,1.315518531383272460e+00
-5.957031250000000000e-02,-9.990234375000000000e-01,6.708984375000000000e-01,3.623046875000000000e-01,1.421500902174891667e+00
3.017578125000000000e-01,-5.957031250000000000e-02,6.708984375000000000e-01,3.623046875000000000e-01,1.712306149326880744e+00
3.017578125000000000e-01,-9.990234375000000000e-01,3.330078125000000000e-01,3.623046875000000000e-01,1.565169850011149055e+00
3.017578125000000000e-01,-9.990234375000000000e-01,6.708984375000000000e-01,-5.888671875000000000e-01,1.245777421003458618e-01
3.017578125000000000e-01,-9.990234375000000000e-01,6.708984375000000000e-01,3.623046875000000000e-01,1.610197166735816143e+00
9.404296875000000000e-01,9.404296875000000000e-01,-6.669921875000000000e-01,4.111328125000000000e-01,2.060284266953524845e+00
-6.982421875000000000e-01,9.404296875000000000e-01,-6.669921875000000000e-01,4.111328125000000000e-01,1.222845103556400526e+00
9.404296875000000000e-01,9.765625000000000000e-04,-6.669921875000000000e-01,4.111328125000000000e-01,2.080013122630095523e+00
9.404296875000000000e-01,9.404296875000000000e-01,-3.291015625000000000e-01,4.111328125000000000e-01,2.166243590116686768e+00
9.404296875000000000e-01,9.404296875000000000e-01,-6.669921875000000000e-01,-6.376953125000000000e-01,4.407539136413560765e-01
9.404296875000000000e-01,9.765625000000000000e-04,-3.291015625000000000e-01,-6.376953125000000000e-01,4.865206669927950589e-01
-6.982421875000000000e-01,9.404296875000000000e-01,-3.291015625000000000e-01,-6.376953125000000000e-01,-3.706473520808999389e-01
-6.982421875000000000e-01,9.765625000000000000e-04,-6.669921875000000000e-01,-6.376953125000000000e-01,-9.725469882199780924e-01
-6.982421875000000000e-01,9.765625000000000000e-04,-3.291015625000000000e-01,4.111328125000000000e-01,7.529426882553525990e-01
-6.982421875000000000e-01,9.765625000000000000e-04,-3.291015625000000000e-01,-6.376953125000000000e-01,-9.465090905451095660e-01
4.404296875000000000e-01,-5.595703125000000000e-01,8.330078125000000000e-01,-8.886718750000000000e-02,5.145182118808991900e-01
-1.982421875000000000e-01,-5.595703125000000000e-01,8.330078125000000000e-01,-8.886718750000000000e-02,-6.111878137602250183e-03
4.404296875000000000e-01,5.009765625000000000e-01,8.330078125000000000e-01,-8.886718750000000000e-02,2.519031415359111570e+00
4.404296875000000000e-01,-5.595703125000000000e-01,1.708984375000000000e-01,-8.886718750000000000e-02,3.581660520851936980e-01
