-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,8.183593750000000000e-01,1.220581562851905666e+00
-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,7.324218750000000000e-01,-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,1.295758736862815841e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,2.753026595184066672e+00
7.558593750000000000e-01,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,3.321962970655377489e+00
5.859375000000000000e-03,-1.699218750000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,1.267799969854456421e+00
5.859375000000000000e-03,5.019531250000000000e-01,-4.492187500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,2.764688767372993627e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-2.675781250000000000e-01,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,2.303861874865557269e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,3.652343750000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,2.349518794634051666e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,7.167968750000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,2.854876664664778296e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,5.175781250000000000e-01,-1.816406250000000000e-01,2.741406265440839096e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-3.496093750000000000e-01,2.753800732201188151e+00
5.859375000000000000e-03,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,5.498845730441291879e-01
7.558593750000000000e-01,5.019531250000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,2.604047573845050145e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-9.179687500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,1.181648224541736347e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-1.757812500000000000e-02,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,1.631604685745303929e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,9.160156250000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,1.596423094182931379e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,-8.691406250000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,1.069449477243662239e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,-7.714843750000000000e-01,-3.496093750000000000e-01,1.182919876467601661e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-1.816406250000000000e-01,1.181270725311927006e+00
7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,1.192915293632916818e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.985957513221384030e+00
2.558593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.869775580759641231e+00
5.058593750000000000e-01,-6.699218750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.344912824650002392e+00
5.058593750000000000e-01,-9.980468750000000000e-01,-5.449218750000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.742592897230449411e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,-7.675781250000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.345536594428339339e-01
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,-1.347656250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.455102960090105535e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-7.832031250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,1.960234358022412637e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,1.757812500000000000e-02,-6.816406250000000000e-01,1.976804307929486137e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,1.503906250000000000e-01,2.084389886609661069e+00
5.058593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-1.335368730495416045e+00
2.558593750000000000e-01,-9.980468750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-8.105059743857768728e-01
2.558593750000000000e-01,-6.699218750000000000e-01,4.082031250000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-1.300482237168735900e+00
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,4.824218750000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,4.533208408808516721e-01
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,4.160156250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-9.766975987528467851e-01
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-3.691406250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-1.473083590529517428e+00
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,7.285156250000000000e-01,1.503906250000000000e-01,-1.489653540436590928e+00
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,-6.816406250000000000e-01,-1.360220685010430364e+00
2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-1.507552151884125280e+00
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-9.999392686382984063e-01
-7.441406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-1.217474107726366661e+00
-4.941406250000000000e-01,3.300781250000000000e-01,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-1.440421706736447205e-01
-4.941406250000000000e-01,1.953125000000000000e-03,4.550781250000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.674862736579262101e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,2.324218750000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,2.197354791461883505e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,8.652343750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,2.940792812447209914e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,2.167968750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-1.036040390882654760e+00
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-9.824218750000000000e-01,3.183593750000000000e-01,-1.024026188185217068e+00
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,-8.496093750000000000e-01,-8.567143780996793190e-01
-4.941406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.515300956572686708e+00
-7.441406250000000000e-01,1.953125000000000000e-03,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,1.441869019519964379e+00
-7.441406250000000000e-01,3.300781250000000000e-01,-5.917968750000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.051516884632903714e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,-5.175781250000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,1.274195924025837368e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-5.839843750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,1.014709211080273343e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,6.308593750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.329525986509508595e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-2.714843750000000000e-01,-8.496093750000000000e-01,2.317511783812070902e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,3.183593750000000000e-01,2.375403662621721868e+00
-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,8.652343750000000000e-01,2.167968750000000000e-01,-9.824218750000000000e-01,-8.496093750000000000e-01,2.308727760963292575e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-2.018310935418623497e+00
5.859375000000000000e-03,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-1.833865032233751524e+00
-2.441406250000000000e-01,-4.199218750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-2.232123759738590785e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-7.949218750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-2.029011077582357547e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,4.824218750000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-4.613461004265060339e-01
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-3.847656250000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-1.627542757456393430e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,9.667968750000000000e-01,9.785156250000000000e-01,-9.316406250000000000e-01,-1.993113977900038858e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,-7.324218750000000000e-01,-9.316406250000000000e-01,-2.011422902648582589e+00
-2.441406250000000000e-01,-7.480468750000000000e-01,-3.417968750000000000e-01,-7.675781250000000000e-01,-8.339843750000000000e-01,3.808593750000000000e-01,9.785156250000000000e-01,-5.996093750000000000e-01,-2.177353730777399132e+00
-2.441406250000000000e-01,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-2.884341967004293572e-01
5.859375000000000000e-03,-7.480468750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,1.098245308044100976e-01
5.859375000000000000e-03,-4.199218750000000000e-01,-3.417968750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,9.135053349389041233e-02
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,-7.675781250000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-1.741613968487030428e+00
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-8.339843750000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-4.501664834946583760e-01
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,3.808593750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-9.295893240622561671e-02
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,9.785156250000000000e-01,-5.996093750000000000e-01,-7.465000765768198265e-02
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-9.316406250000000000e-01,-1.656550349987216675e-01
5.859375000000000000e-03,-4.199218750000000000e-01,-7.949218750000000000e-01,4.824218750000000000e-01,-3.847656250000000000e-01,9.667968750000000000e-01,-7.324218750000000000e-01,-5.996093750000000000e-01,-5.939830553242811395e-02
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,2.938963866607917641e+00
-9.941406250000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,1.444636153592089967e+00
7.558593750000000000e-01,5.800781250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,3.148183427166217907e+00
7.558593750000000000e-01,2.519531250000000000e-01,2.050781250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,2.858596698937185376e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,-5.175781250000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,1.698630178736354024e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,6.152343750000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,6.835937500000000000e-02,3.333898444269394190e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-3.320312500000000000e-02,-2.148437500000000000e-02,6.835937500000000000e-02,2.993665089200672647e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,2.675781250000000000e-01,6.835937500000000000e-02,2.941015652136017788e+00
7.558593750000000000e-01,2.519531250000000000e-01,6.582031250000000000e-01,2.324218750000000000e-01,1.660156250000000000e-01,-6.191406250000000000e-01,-2.148437500000000000e-02,4.003906250000000000e-01,2.921284369141896153e+00
7.558593750000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,2.247069371516495995e+00
-9.941406250000000000e-01,2.519531250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,5.435220979423676102e-01
-9.941406250000000000e-01,5.800781250000000000e-01,6.582031250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,1.102458632942979966e+00
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,2.324218750000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,2.206768755083020839e+00
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,1.660156250000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,5.590136180420661738e-01
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-6.191406250000000000e-01,2.675781250000000000e-01,4.003906250000000000e-01,9.011813900266087973e-01
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,-2.148437500000000000e-02,4.003906250000000000e-01,9.538308270912635445e-01
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,6.835937500000000000e-02,9.159712951087735089e-01
-9.941406250000000000e-01,5.800781250000000000e-01,2.050781250000000000e-01,-5.175781250000000000e-01,6.152343750000000000e-01,-3.320312500000000000e-02,2.675781250000000000e-01,4.003906250000000000e-01,9.539481957035425008e-01
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,6.694352648119367144e-01
-4.941406250000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,-4.436234706677395084e-02
2.558593750000000000e-01,8.007812500000000000e-02,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,1.591640117237368202e+00
2.558593750000000000e-01,-2.480468750000000000e-01,7.050781250000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,1.005302280620133049e+00
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-1.757812500000000000e-02,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,1.043172887850934316e+00
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,-8.847656250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,-7.374711813692008677e-01
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,4.667968750000000000e-01,4.785156250000000000e-01,5.683593750000000000e-01,7.199342034152432790e-01
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,7.675781250000000000e-01,5.683593750000000000e-01,6.714331043983540193e-01
2.558593750000000000e-01,-2.480468750000000000e-01,-8.417968750000000000e-01,-2.675781250000000000e-01,6.660156250000000000e-01,-1.191406250000000000e-01,4.785156250000000000e-01,-9.960937500000000000e-02,6.291788023144204711e-01
2.558593750000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,9.463745566764463213e-01
-4.941406250000000000e-01,-2.480468750000000000e-01,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,-6.896279076276958797e-01
-4.941406250000000000e-01,8.007812500000000000e-02,-8.417968750000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,-1.349986109344915586e-01
-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-2.675781250000000000e-01,-8.847656250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,-2.104494098953037517e-01
-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,6.660156250000000000e-01,4.667968750000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,1.619552723126334914e+00
-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,-1.191406250000000000e-01,7.675781250000000000e-01,-9.960937500000000000e-02,1.717094710625801102e-01
-4.941406250000000000e-01,8.007812500000000000e-02,7.050781250000000000e-01,-1.757812500000000000e-02,-8.847656250000000000e-01,4.667968750000000000e-01,4.785156250000000000e-01,-9.960937500000000000e-02,2.202105700794693699e-01
