-9.941406250000000000e-01,-4.980468750000000000e-01,9.082031250000000000e-01,9.824218750000000000e-01,-8.398437500000000000e-02,1.308593750000000000e-01,2.285156250000000000e-01,8.183593750000000000e-01,-2.441406250000000000e-01,8.300781250000000000e-01,9.550781250000000000e-01,8.105468750000000000e-01,-1.198754940707119770e-01
-9.941406250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,1.110908059399205450e-01
-6.347656250000000000e-01,-4.980468750000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,1.749954423032318851e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,9.082031250000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,6.037440691251801939e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,9.824218750000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.071076575940051567e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,-8.398437500000000000e-02,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,-1.275733524018216603e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,1.308593750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.596808250918090422e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,2.285156250000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.720926115386441468e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,8.183593750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,1.855094600011672479e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-2.441406250000000000e-01,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.351062855263490237e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,8.300781250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.267390911948798160e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,9.550781250000000000e-01,8.105468750000000000e-01,1.038121764906874578e+00
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,7.324218750000000000e-01,4.096606000069616949e-01
-6.347656250000000000e-01,-2.832031250000000000e-01,-4.824218750000000000e-01,6.503906250000000000e-01,7.480468750000000000e-01,2.636718750000000000e-01,-1.074218750000000000e-01,-1.230468750000000000e-01,-9.179687500000000000e-02,5.957031250000000000e-01,-1.347656250000000000e-01,8.105468750000000000e-01,3.726199149904789731e-01
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.860523710859714797e+00
3.652343750000000000e-01,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.161902434851939780e+00
5.859375000000000000e-03,7.167968750000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.698597169085633407e+00
5.859375000000000000e-03,5.019531250000000000e-01,5.175781250000000000e-01,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,3.008249074206720497e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-3.496093750000000000e-01,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.238701196541973637e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,-2.519531250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,1.891088064324546458e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-7.363281250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.867133506177448776e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,8.925781250000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.867357201710654557e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,8.769531250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.866571190590644136e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,9.082031250000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.886145052720932025e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-4.042968750000000000e-01,-4.492187500000000000e-02,-2.675781250000000000e-01,2.840658080794493667e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,8.652343750000000000e-01,-2.675781250000000000e-01,3.424831535878873456e+00
5.859375000000000000e-03,5.019531250000000000e-01,-9.179687500000000000e-02,-1.757812500000000000e-02,9.160156250000000000e-01,-8.691406250000000000e-01,-7.714843750000000000e-01,-1.816406250000000000e-01,7.558593750000000000e-01,-1.699218750000000000e-01,-4.492187500000000000e-02,-1.894531250000000000e-01,2.874557717781546007e+00
5.859375000000000000e-03,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,1.971780970314249704e+00
3.652343750000000000e-01,5.019531250000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.435086236080556077e+00
3.652343750000000000e-01,7.167968750000000000e-01,-9.179687500000000000e-02,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.061720877234123783e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-1.757812500000000000e-02,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.719467773247487230e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,9.160156250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,3.217923885551603913e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-8.691406250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.224258504589236018e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,-7.714843750000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.224034809056030237e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,-1.816406250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.112194900934715847e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,7.558593750000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.204422020455810927e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-1.699218750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.249908992382249284e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,-4.492187500000000000e-02,-1.894531250000000000e-01,1.665735537297869495e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-2.675781250000000000e-01,2.234454232094604365e+00
3.652343750000000000e-01,7.167968750000000000e-01,5.175781250000000000e-01,-3.496093750000000000e-01,-2.519531250000000000e-01,-7.363281250000000000e-01,8.925781250000000000e-01,8.769531250000000000e-01,9.082031250000000000e-01,-4.042968750000000000e-01,8.652343750000000000e-01,-1.894531250000000000e-01,2.230043362317028155e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.508224671742326661e+00
-1.347656250000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.184423053295815764e+00
5.058593750000000000e-01,-7.832031250000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.024177235112289974e+00
5.058593750000000000e-01,-9.980468750000000000e-01,1.757812500000000000e-02,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.432402059710370601e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,1.503906250000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.351501325250362706e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,-7.519531250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,7.074568013339314065e-01
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,7.636718750000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.586750346427420189e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,3.925781250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.501810755933833397e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.230468750000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.524723866687344165e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,-5.917968750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.305492141368275405e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-9.042968750000000000e-01,-5.449218750000000000e-01,-7.675781250000000000e-01,1.458535133052951238e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-6.347656250000000000e-01,-7.675781250000000000e-01,1.455978402643760328e+00
5.058593750000000000e-01,-9.980468750000000000e-01,4.082031250000000000e-01,4.824218750000000000e-01,4.160156250000000000e-01,-3.691406250000000000e-01,7.285156250000000000e-01,-6.816406250000000000e-01,2.558593750000000000e-01,-6.699218750000000000e-01,-5.449218750000000000e-01,3.105468750000000000e-01,1.602211501482738054e+00
5.058593750000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-3.893991364144552825e-01
-1.347656250000000000e-01,-9.980468750000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-2.291533182309294925e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,4.082031250000000000e-01,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-7.276796469549592361e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,4.824218750000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-6.356081131691216912e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,4.160156250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,2.372349243224683990e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,-3.691406250000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-9.136152327137059270e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,7.285156250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-8.286756422201190242e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.816406250000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-8.217103795425516610e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,2.558593750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-6.136494535493125513e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-6.699218750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-7.666924452339881624e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-5.449218750000000000e-01,3.105468750000000000e-01,-7.641357148247973630e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,-7.675781250000000000e-01,-6.575197758263380265e-01
-1.347656250000000000e-01,-7.832031250000000000e-01,1.757812500000000000e-02,1.503906250000000000e-01,-7.519531250000000000e-01,7.636718750000000000e-01,3.925781250000000000e-01,-6.230468750000000000e-01,-5.917968750000000000e-01,-9.042968750000000000e-01,-6.347656250000000000e-01,3.105468750000000000e-01,-8.163819839233636966e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-8.629712906416284746e-01
8.652343750000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,3.493573834823426316e-01
-4.941406250000000000e-01,2.167968750000000000e-01,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-2.522321150136414558e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-9.824218750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-8.634544495720726243e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-8.496093750000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-1.595751581956655452e+00
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,2.480468750000000000e-01,6.308593750000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-7.402225695544306650e-02
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,-2.363281250000000000e-01,-2.714843750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-9.423507320161814693e-01
-4.941406250000000000e-01,1.953125000000000000e-03,-5.917968750000000000e-01,-5.175781250000000000e-01,-5.839843750000000000e-01,6.308593750000000000e-01,-6.074218750000000000e-01,3.183593750000000000e-01,-7.441406250000000000e-01,3.300781250000000000e-01,4.550781250000000000e-01,2.324218750000000000e-01,-8.713618491790979803e-01
