4.197314453125000178e+00,1.216796875000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.467367253224093133e+02
4.197314453125000178e+00,1.001953125000000083e-01,2.521972656250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.600301803546001906e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.300781249999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.582993768105863239e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,5.616210937500000222e-01,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.515663881398344017e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,1.243652343750000222e+00,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.505234562103426015e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,7.656250000000000000e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.460290698102588749e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,8.261718750000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.532517363914430462e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,2.253124999999999989e-01,3.990234375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.642652654229748350e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.287109375000000000e+01,2.596150390624999901e-02,9.859375000000000000e+00,1.550010521538715693e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.435851171874999985e-02,9.859375000000000000e+00,1.554940019480174840e+02
4.197314453125000178e+00,1.001953125000000083e-01,3.010253906250000000e-01,4.964843749999999778e-01,1.087207031250000178e+00,7.338867187500000000e-01,8.731249999999999289e-01,7.910156250000000000e-01,3.609374999999999667e-01,3.990234375000000000e+01,2.596150390624999901e-02,1.848437500000000000e+01,1.583176176588880821e+02
4.197314453125000178e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.494006078591225730e+02
3.124267578125000000e+00,1.001953125000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.534627987392656223e+02
3.124267578125000000e+00,1.216796875000000083e-01,3.010253906250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.375892395482496227e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.964843749999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.389540070586883758e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,1.087207031250000178e+00,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.450532149752639270e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,7.338867187500000000e-01,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.466274053981726695e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,8.731249999999999289e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.503150541828988196e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,7.910156250000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.444530788712627896e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,3.609374999999999667e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.379618223565906021e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.990234375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.431594697786930794e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.596150390624999901e-02,1.848437500000000000e+01,1.420256128694030622e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,9.859375000000000000e+00,1.415847106706759462e+02
3.124267578125000000e+00,1.216796875000000083e-01,2.521972656250000000e-01,4.300781249999999778e-01,5.616210937500000222e-01,1.243652343750000222e+00,7.656250000000000000e-01,8.261718750000000000e-01,2.253124999999999989e-01,3.287109375000000000e+01,2.435851171874999985e-02,1.848437500000000000e+01,1.429625308726184869e+02
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.462654102354193242e+01
4.799267578125000711e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,1.017306990243427123e+02
2.522314453125000355e+00,2.216796875000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.096411198248146945e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.271972656250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.711865690528448170e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.300781250000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.576518616045567001e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,1.011621093750000089e+00,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.624590101554063892e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,7.936523437500000444e-01,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.716494098382820255e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,4.456249999999999933e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,8.837525644248786705e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.426171875000000089e+00,2.009374999999999911e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.416236947647371380e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,3.853124999999999467e-01,6.990234375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.108706734538922944e+01
2.522314453125000355e+00,2.001953125000000000e-01,1.760253906250000000e-01,2.964843750000000222e-01,6.372070312500000000e-01,1.183886718750000178e+00,5.531249999999999778e-01,1.391015625000000089e+00,2.009374999999999911e-01,6.287109375000000000e+01,4.380350390624999923e-02,1.785937500000000000e+01,9.449130487889023300e+01
