-2.192382812500000000e-01,9.311523437500000000e-01,6.606843175394777612e-01
9.389648437500000000e-01,5.649414062500000000e-01,7.137150946343887581e-01
7.807617187500000000e-01,5.649414062500000000e-01,7.384482761869680667e-01
9.389648437500000000e-01,-6.884765625000000000e-02,1.447420828387447012e+00
9.389648437500000000e-01,-6.884765625000000000e-02,1.447420828387447012e+00
7.807617187500000000e-01,5.649414062500000000e-01,7.384482761869680667e-01
7.807617187500000000e-01,-6.884765625000000000e-02,1.358461689422021834e+00
4.389648437500000000e-01,-9.350585937500000000e-01,1.312545319293462631e+00
-7.192382812500000000e-01,-9.350585937500000000e-01,2.320316575508875712e+00
4.389648437500000000e-01,4.311523437500000000e-01,1.733554025066943671e+00
4.389648437500000000e-01,4.311523437500000000e-01,1.733554025066943671e+00
-7.192382812500000000e-01,-9.350585937500000000e-01,2.320316575508875712e+00
-7.192382812500000000e-01,4.311523437500000000e-01,1.421519798272345314e+00
-5.610351562500000000e-01,6.494140625000000000e-02,9.425364720052135104e-01
2.807617187500000000e-01,6.494140625000000000e-02,1.747793293354193755e+00
-5.610351562500000000e-01,-5.688476562500000000e-01,1.424844946500687826e+00
-5.610351562500000000e-01,-5.688476562500000000e-01,1.424844946500687826e+00
2.807617187500000000e-01,6.494140625000000000e-02,1.747793293354193755e+00
2.807617187500000000e-01,-5.688476562500000000e-01,1.326756486052211859e+00
-6.860351562500000000e-01,-6.005859375000000000e-02,1.015533676121050666e-01
-5.942382812500000000e-01,-6.005859375000000000e-02,1.794396926521448499e-01
-6.860351562500000000e-01,-1.938476562500000000e-01,-3.699960263829251694e-01
-6.860351562500000000e-01,-1.938476562500000000e-01,-3.699960263829251694e-01
-5.942382812500000000e-01,-6.005859375000000000e-02,1.794396926521448499e-01
-5.942382812500000000e-01,-1.938476562500000000e-01,-3.030164244620141556e-01
3.139648437500000000e-01,9.399414062500000000e-01,2.021009570760261276e-01
4.057617187500000000e-01,9.399414062500000000e-01,1.173907440886148013e-01
3.139648437500000000e-01,8.061523437500000000e-01,-1.286871610292732726e-01
3.139648437500000000e-01,8.061523437500000000e-01,-1.286871610292732726e-01
4.057617187500000000e-01,9.399414062500000000e-01,1.173907440886148013e-01
4.057617187500000000e-01,8.061523437500000000e-01,-1.963108078588822469e-01
8.139648437500000000e-01,-5.600585937500000000e-01,1.206318349564919679e+00
-9.423828125000000000e-02,-5.600585937500000000e-01,1.326846534487727158e+00
8.139648437500000000e-01,-6.938476562500000000e-01,1.566164802461335936e+00
8.139648437500000000e-01,-6.938476562500000000e-01,1.566164802461335936e+00
-9.423828125000000000e-02,-5.600585937500000000e-01,1.326846534487727158e+00
-9.423828125000000000e-02,-6.938476562500000000e-01,1.998443117007661085e+00
-1.860351562500000000e-01,4.399414062500000000e-01,1.533470371090885465e+00
9.057617187500000000e-01,4.399414062500000000e-01,1.738261597836478822e+00
-1.860351562500000000e-01,3.061523437500000000e-01,1.950791882234397479e+00
-1.860351562500000000e-01,3.061523437500000000e-01,1.950791882234397479e+00
9.057617187500000000e-01,4.399414062500000000e-01,1.738261597836478822e+00
9.057617187500000000e-01,3.061523437500000000e-01,2.504190317545968103e+00
-4.360351562500000000e-01,-8.100585937500000000e-01,2.399619763417130791e+00
1.557617187500000000e-01,-8.100585937500000000e-01,1.970359570656962545e+00
-4.360351562500000000e-01,5.615234375000000000e-02,1.004849134885490880e+00
-4.360351562500000000e-01,5.615234375000000000e-02,1.004849134885490880e+00
1.557617187500000000e-01,-8.100585937500000000e-01,1.970359570656962545e+00
1.557617187500000000e-01,5.615234375000000000e-02,1.582302274314165480e+00
5.639648437500000000e-01,1.899414062500000000e-01,2.443082364285587005e+00
-8.442382812500000000e-01,1.899414062500000000e-01,1.345554039320214113e+00
5.639648437500000000e-01,-9.438476562500000000e-01,1.156576798662427352e+00
5.639648437500000000e-01,-9.438476562500000000e-01,1.156576798662427352e+00
-8.442382812500000000e-01,1.899414062500000000e-01,1.345554039320214113e+00
-8.442382812500000000e-01,-9.438476562500000000e-01,2.359371101100448787e+00
6.396484375000000000e-02,-3.100585937500000000e-01,1.796298107486084816e-01
6.557617187500000000e-01,-3.100585937500000000e-01,4.853386095687723945e-01
6.396484375000000000e-02,5.561523437500000000e-01,8.994809780385965015e-01
6.396484375000000000e-02,5.561523437500000000e-01,8.994809780385965015e-01
6.557617187500000000e-01,-3.100585937500000000e-01,4.853386095687723945e-01
6.557617187500000000e-01,5.561523437500000000e-01,8.257212437212860801e-01
-9.360351562500000000e-01,6.899414062500000000e-01,6.042323177908078824e-01
-3.442382812500000000e-01,6.899414062500000000e-01,4.152227745052085028e-01
-9.360351562500000000e-01,-4.438476562500000000e-01,4.080270977362702167e-01
-9.360351562500000000e-01,-4.438476562500000000e-01,4.080270977362702167e-01
-3.442382812500000000e-01,6.899414062500000000e-01,4.152227745052085028e-01
-3.442382812500000000e-01,-4.438476562500000000e-01,5.537041082138757231e-01
-9.047851562500000000e-01,-8.413085937500000000e-01,2.647054226684754319e+00
-8.754882812500000000e-01,-8.413085937500000000e-01,2.634301332719545474e+00
-9.047851562500000000e-01,-6.000976562500000000e-01,1.683702878456281971e+00
-9.047851562500000000e-01,-6.000976562500000000e-01,1.683702878456281971e+00
-8.754882812500000000e-01,-8.413085937500000000e-01,2.634301332719545474e+00
-8.754882812500000000e-01,-6.000976562500000000e-01,1.681785661337455773e+00
9.521484375000000000e-02,1.586914062500000000e-01,1.998709615118247518e+00
1.245117187500000000e-01,1.586914062500000000e-01,2.024269585535058980e+00
9.521484375000000000e-02,3.999023437500000000e-01,1.809917867789424539e+00
9.521484375000000000e-02,3.999023437500000000e-01,1.809917867789424539e+00
1.245117187500000000e-01,1.586914062500000000e-01,2.024269585535058980e+00
1.245117187500000000e-01,3.999023437500000000e-01,1.820156182022996560e+00
5.952148437500000000e-01,-3.413085937500000000e-01,4.860183496252985513e-01
-3.754882812500000000e-01,-3.413085937500000000e-01,1.397786882570137279e-02
5.952148437500000000e-01,-1.000976562500000000e-01,1.053272697216626197e+00
5.952148437500000000e-01,-1.000976562500000000e-01,1.053272697216626197e+00
-3.754882812500000000e-01,-3.413085937500000000e-01,1.397786882570137279e-02
-3.754882812500000000e-01,-1.000976562500000000e-01,1.775911338961290997e-01
-4.047851562500000000e-01,6.586914062500000000e-01,5.225219842365387279e-01
6.245117187500000000e-01,6.586914062500000000e-01,1.259220146322371503e-01
-4.047851562500000000e-01,8.999023437500000000e-01,6.747759876749570562e-01
-4.047851562500000000e-01,8.999023437500000000e-01,6.747759876749570562e-01
6.245117187500000000e-01,6.586914062500000000e-01,1.259220146322371503e-01
6.245117187500000000e-01,8.999023437500000000e-01,-2.205502302781621460e-01
-1.547851562500000000e-01,-9.130859375000000000e-02,4.295301519396921286e-01
3.745117187500000000e-01,-9.130859375000000000e-02,9.243933052587193222e-01
-1.547851562500000000e-01,6.499023437500000000e-01,4.684917917964229739e-01
-1.547851562500000000e-01,6.499023437500000000e-01,4.684917917964229739e-01
3.745117187500000000e-01,-9.130859375000000000e-02,9.243933052587193222e-01
3.745117187500000000e-01,6.499023437500000000e-01,2.704086490706866241e-01
8.452148437500000000e-01,9.086914062500000000e-01,-3.567282574547432361e-01
-6.254882812500000000e-01,9.086914062500000000e-01,8.781089099732689585e-01
8.452148437500000000e-01,-3.500976562500000000e-01,5.754932286526508456e-01
8.452148437500000000e-01,-3.500976562500000000e-01,5.754932286526508456e-01
-6.254882812500000000e-01,9.086914062500000000e-01,8.781089099732689585e-01
-6.254882812500000000e-01,-3.500976562500000000e-01,-7.302133022225135162e-02
3.452148437500000000e-01,-5.913085937500000000e-01,1.421008754054755130e+00
8.745117187500000000e-01,-5.913085937500000000e-01,1.304535112970791388e+00
3.452148437500000000e-01,1.499023437500000000e-01,2.181816204448456364e+00
3.452148437500000000e-01,1.499023437500000000e-01,2.181816204448456364e+00
8.745117187500000000e-01,-5.913085937500000000e-01,1.304535112970791388e+00
8.745117187500000000e-01,1.499023437500000000e-01,2.538047858132138401e+00
-6.547851562500000000e-01,4.086914062500000000e-01,1.509627580425366267e+00
-1.254882812500000000e-01,4.086914062500000000e-01,1.693026415803094098e+00
-6.547851562500000000e-01,-8.500976562500000000e-01,2.510503753847324937e+00
-6.547851562500000000e-01,-8.500976562500000000e-01,2.510503753847324937e+00
-1.254882812500000000e-01,4.086914062500000000e-01,1.693026415803094098e+00
-1.254882812500000000e-01,-8.500976562500000000e-01,2.128715992023958670e+00
-5.297851562500000000e-01,-4.663085937500000000e-01,6.628524298440549023e-01
9.995117187500000000e-01,-4.663085937500000000e-01,8.609276012560579394e-01
-5.297851562500000000e-01,-4.750976562500000000e-01,7.261041595440328456e-01
-5.297851562500000000e-01,-4.750976562500000000e-01,7.261041595440328456e-01
9.995117187500000000e-01,-4.663085937500000000e-01,8.609276012560579394e-01
9.995117187500000000e-01,-4.750976562500000000e-01,8.891215741738455192e-01
4.702148437500000000e-01,5.336914062500000000e-01,1.014912170366945254e+00
-4.882812500000000000e-04,5.336914062500000000e-01,1.039495988957800154e+00
4.702148437500000000e-01,5.249023437500000000e-01,1.079553918673978430e+00
4.702148437500000000e-01,5.249023437500000000e-01,1.079553918673978430e+00
-4.882812500000000000e-04,5.336914062500000000e-01,1.039495988957800154e+00
-4.882812500000000000e-04,5.249023437500000000e-01,1.092180568432385535e+00
9.702148437500000000e-01,-9.663085937500000000e-01,7.221808886122632609e-01
4.995117187500000000e-01,-9.663085937500000000e-01,1.089322594347060802e+00
9.702148437500000000e-01,-9.750976562500000000e-01,6.699612953285999373e-01
9.702148437500000000e-01,-9.750976562500000000e-01,6.699612953285999373e-01
4.995117187500000000e-01,-9.663085937500000000e-01,1.089322594347060802e+00
4.995117187500000000e-01,-9.750976562500000000e-01,1.039178261371745071e+00
-2.978515625000000000e-02,3.369140625000000000e-02,1.271101366113072562e+00
-5.004882812500000000e-01,3.369140625000000000e-02,8.111043378230513579e-01
-2.978515625000000000e-02,2.490234375000000000e-02,1.219116708506183810e+00
-2.978515625000000000e-02,2.490234375000000000e-02,1.219116708506183810e+00
-5.004882812500000000e-01,3.369140625000000000e-02,8.111043378230513579e-01
-5.004882812500000000e-01,2.490234375000000000e-02,7.580780401251715483e-01
-2.797851562500000000e-01,-7.163085937500000000e-01,2.162318223807325079e+00
-2.504882812500000000e-01,-7.163085937500000000e-01,2.147636351915886976e+00
-2.797851562500000000e-01,2.749023437500000000e-01,1.905580337276743697e+00
-2.797851562500000000e-01,2.749023437500000000e-01,1.905580337276743697e+00
-2.504882812500000000e-01,-7.163085937500000000e-01,2.147636351915886976e+00
-2.504882812500000000e-01,2.749023437500000000e-01,1.925538345417975972e+00
7.202148437500000000e-01,2.836914062500000000e-01,2.501308942608306385e+00
7.495117187500000000e-01,2.836914062500000000e-01,2.513672036076026295e+00
7.202148437500000000e-01,-7.250976562500000000e-01,1.635574796823400678e+00
7.202148437500000000e-01,-7.250976562500000000e-01,1.635574796823400678e+00
7.495117187500000000e-01,2.836914062500000000e-01,2.513672036076026295e+00
7.495117187500000000e-01,-7.250976562500000000e-01,1.621257378365375201e+00
2.202148437500000000e-01,-2.163085937500000000e-01,3.086416787477295198e-01
-7.504882812500000000e-01,-2.163085937500000000e-01,-4.332146419653716274e-01
2.202148437500000000e-01,7.749023437500000000e-01,-4.995326942237746093e-02
2.202148437500000000e-01,7.749023437500000000e-01,-4.995326942237746093e-02
-7.504882812500000000e-01,-2.163085937500000000e-01,-4.332146419653716274e-01
-7.504882812500000000e-01,7.749023437500000000e-01,5.419406490739604454e-01
-7.797851562500000000e-01,7.836914062500000000e-01,5.657922986300237822e-01
2.495117187500000000e-01,7.836914062500000000e-01,-7.675440075957154495e-02
-7.797851562500000000e-01,-2.250976562500000000e-01,-4.535521810883228477e-01
-7.797851562500000000e-01,-2.250976562500000000e-01,-4.535521810883228477e-01
2.495117187500000000e-01,7.836914062500000000e-01,-7.675440075957154495e-02
2.495117187500000000e-01,-2.250976562500000000e-01,3.137871949843832331e-01
-8.422851562500000000e-01,-1.538085937500000000e-01,-3.988812829311076946e-01
-6.298828125000000000e-02,-1.538085937500000000e-01,2.461121807493755476e-01
-8.422851562500000000e-01,2.124023437500000000e-01,1.423236134761564964e+00
-8.422851562500000000e-01,2.124023437500000000e-01,1.423236134761564964e+00
-6.298828125000000000e-02,-1.538085937500000000e-01,2.461121807493755476e-01
-6.298828125000000000e-02,2.124023437500000000e-01,2.005607012282057511e+00
1.577148437500000000e-01,8.461914062500000000e-01,3.518884071134162350e-02
9.370117187500000000e-01,8.461914062500000000e-01,-5.386622403725317421e-01
1.577148437500000000e-01,-7.875976562500000000e-01,1.986881917315197255e+00
1.577148437500000000e-01,-7.875976562500000000e-01,1.986881917315197255e+00
9.370117187500000000e-01,8.461914062500000000e-01,-5.386622403725317421e-01
9.370117187500000000e-01,-7.875976562500000000e-01,1.485604505672009745e+00
6.577148437500000000e-01,-6.538085937500000000e-01,1.550544130321676262e+00
-5.629882812500000000e-01,-6.538085937500000000e-01,1.991963429954834996e+00
6.577148437500000000e-01,7.124023437500000000e-01,-1.545063156828572482e-01
6.577148437500000000e-01,7.124023437500000000e-01,-1.545063156828572482e-01
-5.629882812500000000e-01,-6.538085937500000000e-01,1.991963429954834996e+00
-5.629882812500000000e-01,7.124023437500000000e-01,4.653494538316345075e-01
-3.422851562500000000e-01,3.461914062500000000e-01,1.798397944887339728e+00
4.370117187500000000e-01,3.461914062500000000e-01,2.179891329910110809e+00
-3.422851562500000000e-01,-2.875976562500000000e-01,-1.121181731000862325e-01
-3.422851562500000000e-01,-2.875976562500000000e-01,-1.121181731000862325e-01
4.370117187500000000e-01,3.461914062500000000e-01,2.179891329910110809e+00
4.370117187500000000e-01,-2.875976562500000000e-01,3.777948141947991001e-01
-9.228515625000000000e-02,-9.038085937500000000e-01,1.941393360856550343e+00
6.870117187500000000e-01,-9.038085937500000000e-01,1.258925844572015285e+00
-9.228515625000000000e-02,-3.759765625000000000e-02,7.843283457091670963e-01
-9.228515625000000000e-02,-3.759765625000000000e-02,7.843283457091670963e-01
6.870117187500000000e-01,-9.038085937500000000e-01,1.258925844572015285e+00
6.870117187500000000e-01,-3.759765625000000000e-02,1.483836483596308931e+00
9.077148437500000000e-01,9.619140625000000000e-02,2.362703066767641413e+00
-3.129882812500000000e-01,9.619140625000000000e-02,1.345606754332602684e+00
9.077148437500000000e-01,9.624023437500000000e-01,-1.882862962057046119e-01
9.077148437500000000e-01,9.624023437500000000e-01,-1.882862962057046119e-01
-3.129882812500000000e-01,9.619140625000000000e-02,1.345606754332602684e+00
-3.129882812500000000e-01,9.624023437500000000e-01,9.060314822318710215e-01
4.077148437500000000e-01,-4.038085937500000000e-01,5.728127671012998023e-01
1.870117187500000000e-01,-4.038085937500000000e-01,5.052052616584731259e-01
4.077148437500000000e-01,-5.375976562500000000e-01,1.159050189639996953e+00
4.077148437500000000e-01,-5.375976562500000000e-01,1.159050189639996953e+00
1.870117187500000000e-01,-4.038085937500000000e-01,5.052052616584731259e-01
1.870117187500000000e-01,-5.375976562500000000e-01,1.174345109972714241e+00
-5.922851562500000000e-01,5.961914062500000000e-01,7.816699628071762662e-01
-8.129882812500000000e-01,5.961914062500000000e-01,8.037530888789531369e-01
-5.922851562500000000e-01,4.624023437500000000e-01,1.340034737442115098e+00
-5.922851562500000000e-01,4.624023437500000000e-01,1.340034737442115098e+00
-8.129882812500000000e-01,5.961914062500000000e-01,8.037530888789531369e-01
-8.129882812500000000e-01,4.624023437500000000e-01,1.295115397379495992e+00
-7.172851562500000000e-01,-5.288085937500000000e-01,1.116886593035611330e+00
6.201171875000000000e-02,-5.288085937500000000e-01,1.130093058643714565e+00
-7.172851562500000000e-01,8.374023437500000000e-01,6.550330683105153318e-01
-7.172851562500000000e-01,8.374023437500000000e-01,6.550330683105153318e-01
6.201171875000000000e-02,-5.288085937500000000e-01,1.130093058643714565e+00
6.201171875000000000e-02,8.374023437500000000e-01,9.799645177051094502e-02
2.827148437500000000e-01,4.711914062500000000e-01,1.448996949066734485e+00
-9.379882812500000000e-01,4.711914062500000000e-01,1.242171598621001349e+00
2.827148437500000000e-01,-1.625976562500000000e-01,5.144276402671736914e-01
2.827148437500000000e-01,-1.625976562500000000e-01,5.144276402671736914e-01
-9.379882812500000000e-01,4.711914062500000000e-01,1.242171598621001349e+00
-9.379882812500000000e-01,-1.625976562500000000e-01,-4.812119752763900360e-01
7.827148437500000000e-01,-2.880859375000000000e-02,1.601482790434716641e+00
5.620117187500000000e-01,-2.880859375000000000e-02,1.443526978607372335e+00
7.827148437500000000e-01,3.374023437500000000e-01,2.343520673550367306e+00
7.827148437500000000e-01,3.374023437500000000e-01,2.343520673550367306e+00
5.620117187500000000e-01,-2.880859375000000000e-02,1.443526978607372335e+00
5.620117187500000000e-01,3.374023437500000000e-01,2.265912477488252641e+00
-2.172851562500000000e-01,9.711914062500000000e-01,8.672545803804553310e-01
-4.379882812500000000e-01,9.711914062500000000e-01,1.063307928349175979e+00
-2.172851562500000000e-01,-6.625976562500000000e-01,1.925582254999045118e+00
-2.172851562500000000e-01,-6.625976562500000000e-01,1.925582254999045118e+00
-4.379882812500000000e-01,9.711914062500000000e-01,1.063307928349175979e+00
-4.379882812500000000e-01,-6.625976562500000000e-01,2.002956019781394481e+00
-4.672851562500000000e-01,-2.788085937500000000e-01,-2.073825012426722403e-01
-6.879882812500000000e-01,-2.788085937500000000e-01,-3.430601539112760889e-01
-4.672851562500000000e-01,-9.125976562500000000e-01,2.226144737784718330e+00
-4.672851562500000000e-01,-9.125976562500000000e-01,2.226144737784718330e+00
-6.879882812500000000e-01,-2.788085937500000000e-01,-3.430601539112760889e-01
-6.879882812500000000e-01,-9.125976562500000000e-01,2.383797902246285183e+00
5.327148437500000000e-01,7.211914062500000000e-01,-1.242973590833751640e-01
3.120117187500000000e-01,7.211914062500000000e-01,-3.032471807846742751e-03
5.327148437500000000e-01,8.740234375000000000e-02,2.077363892870197848e+00
5.327148437500000000e-01,8.740234375000000000e-02,2.077363892870197848e+00
3.120117187500000000e-01,7.211914062500000000e-01,-3.032471807846742751e-03
3.120117187500000000e-01,8.740234375000000000e-02,1.892359240877359516e+00
3.271484375000000000e-02,-7.788085937500000000e-01,2.076497943330030349e+00
-1.879882812500000000e-01,-7.788085937500000000e-01,2.226964940062228671e+00
3.271484375000000000e-02,-4.125976562500000000e-01,4.927874844847967006e-01
3.271484375000000000e-02,-4.125976562500000000e-01,4.927874844847967006e-01
-1.879882812500000000e-01,-7.788085937500000000e-01,2.226964940062228671e+00
