-9.757975797579757637e-01,-2.261295207711356836e-01
-9.755975597559756185e-01,-2.279654315554993926e-01
-9.753975397539753622e-01,-2.298005322037783016e-01
-9.751975197519752170e-01,-2.316348161944500883e-01
-9.749974997499749607e-01,-2.334682770089015758e-01
-9.747974797479748155e-01,-2.353009081314328399e-01
-9.745974597459745592e-01,-2.371327030493063093e-01
-9.743974397439744140e-01,-2.389636552527423241e-01
-9.741974197419741577e-01,-2.407937582349697625e-01
-9.739973997399740124e-01,-2.426230054922217383e-01
-9.737973797379737562e-01,-2.444513905237861440e-01
-9.735973597359736109e-01,-2.462789068320012098e-01
-9.733973397339733546e-01,-2.481055479223045479e-01
-9.731973197319732094e-01,-2.499313073032370658e-01
-9.729972997299729531e-01,-2.517561784864749130e-01
-9.727972797279728079e-01,-2.535801549868507143e-01
-9.725972597259725516e-01,-2.554032303223763845e-01
-9.723972397239724064e-01,-2.572253980142666374e-01
-9.721972197219721501e-01,-2.590466515869614961e-01
-9.719971997199720048e-01,-2.608669845681497179e-01
-9.717971797179717486e-01,-2.626863904887915546e-01
-9.715971597159716033e-01,-2.645048628831417892e-01
-9.713971397139713471e-01,-2.663223952887728840e-01
-9.711971197119712018e-01,-2.681389812465975742e-01
-9.709970997099709455e-01,-2.699546143008922927e-01
-9.707970797079708003e-01,-2.717692879993197086e-01
-9.705970597059705440e-01,-2.735829958929518191e-01
-9.703970397039703988e-01,-2.753957315362929870e-01
-9.701970197019701425e-01,-2.772074884873025891e-01
-9.699969996999699973e-01,-2.790182603074181089e-01
-9.697969796979697410e-01,-2.808280405615780073e-01
-9.695969596959695957e-01,-2.826368228182444819e-01
-9.693969396939694505e-01,-2.844446006494246171e-01
-9.691969196919691942e-01,-2.862513676307018584e-01
-9.689968996899690490e-01,-2.880571173412401764e-01
-9.687968796879687927e-01,-2.898618433638304737e-01
-9.685968596859686475e-01,-2.916655392848947481e-01
-9.683968396839683912e-01,-2.934681986945175125e-01
-9.681968196819682460e-01,-2.952698151864668330e-01
-9.679967996799679897e-01,-2.970703823582169778e-01
-9.677967796779678444e-01,-2.988698938109713987e-01
-9.675967596759675882e-01,-3.006683431496851022e-01
-9.673967396739674429e-01,-3.024657239830877975e-01
-9.671967196719671866e-01,-3.042620299237063231e-01
-9.669966996699670414e-01,-3.060572545878874617e-01
-9.667966796679667851e-01,-3.078513915958206448e-01
-9.665966596659666399e-01,-3.096444345715604340e-01
-9.663966396639663836e-01,-3.114363771430495031e-01
-9.661966196619662384e-01,-3.132272129421410090e-01
-9.659965996599659821e-01,-3.150169356046212954e-01
-9.657965796579658369e-01,-3.168055387702325976e-01
-9.655965596559655806e-01,-3.185930160826956348e-01
-9.653965396539654353e-01,-3.203793611897319815e-01
-9.651965196519651791e-01,-3.221645677430869381e-01
-9.649964996499650338e-01,-3.239486293985519016e-01
-9.647964796479647775e-01,-3.257315398159870146e-01
-9.645964596459646323e-01,-3.275132926593419258e-01
-9.643964396439643760e-01,-3.292938815966867661e-01
-9.641964196419642308e-01,-3.310733003002162000e-01
-9.639963996399639745e-01,-3.328515424462969996e-01
-9.637963796379638293e-01,-3.346286017154637693e-01
-9.635963596359635730e-01,-3.364044717924681849e-01
-9.633963396339634278e-01,-3.381791463662746078e-01
-9.631963196319631715e-01,-3.399526191301093236e-01
-9.629962996299630262e-01,-3.417248837814562679e-01
-9.627962796279627700e-01,-3.434959340221044322e-01
-9.625962596259626247e-01,-3.452657635581516393e-01
-9.623962396239623684e-01,-3.470343661000357960e-01
-9.621962196219622232e-01,-3.488017353625550432e-01
-9.619961996199619669e-01,-3.505678650648904049e-01
-9.617961796179618217e-01,-3.523327489306279370e-01
-9.615961596159615654e-01,-3.540963806877812092e-01
-9.613961396139614202e-01,-3.558587540688134543e-01
-9.611961196119611639e-01,-3.576198628106597721e-01
-9.609960996099610187e-01,-3.593797006547497230e-01
-9.607960796079607624e-01,-3.611382613470290881e-01
-9.605960596059606171e-01,-3.628955386379825732e-01
-9.603960396039603609e-01,-3.646515262826556247e-01
-9.601960196019602156e-01,-3.664062180406769120e-01
-9.599959995999599593e-01,-3.681596076762802539e-01
-9.597959795979598141e-01,-3.699116889583270451e-01
-9.595959595959595578e-01,-3.716624556603282392e-01
-9.593959395939594126e-01,-3.734119015604663860e-01
-9.591959195919591563e-01,-3.751600204416179474e-01
-9.589958995899590111e-01,-3.769068060913753904e-01
-9.587958795879587548e-01,-3.786522523020690034e-01
-9.585958595859586096e-01,-3.803963528707891562e-01
-9.583958395839583533e-01,-3.821391015994085039e-01
-9.581958195819582080e-01,-3.838804922946019160e-01
-9.579957995799579518e-01,-3.856205187678771740e-01
-9.577957795779578065e-01,-3.873591748355786346e-01
-9.575957595759575502e-01,-3.890964543189338043e-01
-9.573957395739574050e-01,-3.908323510440491755e-01
-9.571957195719571487e-01,-3.925668588419584659e-01
-9.569956995699570035e-01,-3.942999715486180112e-01
-9.567956795679567472e-01,-3.960316830049552816e-01
-9.565956595659566020e-01,-3.977619870568642191e-01
-9.563956395639563457e-01,-3.994908775552518665e-01
-9.561956195619562004e-01,-4.012183483560421426e-01
-9.559955995599559442e-01,-4.029443933202058736e-01
-9.557955795579557989e-01,-4.046690063137810545e-01
-9.555955595559555427e-01,-4.063921812078944429e-01
-9.553955395539553974e-01,-4.081139118787835973e-01
-9.551955195519552522e-01,-4.098341922078184152e-01
-9.549954995499549959e-01,-4.115530160815230043e-01
-9.547954795479547396e-01,-4.132703773915973877e-01
-9.545954595459545944e-01,-4.149862700349391531e-01
-9.543954395439544491e-01,-4.167006879136652131e-01
-9.541954195419541929e-01,-4.184136249351335102e-01
-9.539953995399539366e-01,-4.201250750119644994e-01
-9.537953795379537913e-01,-4.218350320620630201e-01
-9.535953595359536461e-01,-4.235434900086380572e-01
-9.533953395339533898e-01,-4.252504427802324960e-01
-9.531953195319532446e-01,-4.269558843107271184e-01
-9.529952995299529883e-01,-4.286598085393860114e-01
-9.527952795279528431e-01,-4.303622094108527363e-01
-9.525952595259525868e-01,-4.320630808751971808e-01
-9.523952395239524416e-01,-4.337624168879116171e-01
-9.521952195219521853e-01,-4.354602114099578314e-01
-9.519951995199520400e-01,-4.371564584077627935e-01
-9.517951795179517838e-01,-4.388511518532643430e-01
-9.515951595159516385e-01,-4.405442857239147414e-01
-9.513951395139513822e-01,-4.422358540027103713e-01
-9.511951195119512370e-01,-4.439258506782112201e-01
-9.509950995099509807e-01,-4.456142697445624745e-01
-9.507950795079508355e-01,-4.473011052015157252e-01
-9.505950595059505792e-01,-4.489863510544503944e-01
-9.503950395039504340e-01,-4.506700013143949413e-01
-9.501950195019501777e-01,-4.523520499980482334e-01
-9.499949994999500325e-01,-4.540324911278007525e-01
-9.497949794979497762e-01,-4.557113187317557990e-01
-9.495949594959496309e-01,-4.573885268437508644e-01
-9.493949394939493747e-01,-4.590641095033786701e-01
-9.491949194919492294e-01,-4.607380607560084829e-01
-9.489948994899489731e-01,-4.624103746528070435e-01
-9.487948794879488279e-01,-4.640810452507601047e-01
-9.485948594859485716e-01,-4.657500666126931921e-01
-9.483948394839484264e-01,-4.674174328072928097e-01
-9.481948194819481701e-01,-4.690831379091275899e-01
-9.479947994799480249e-01,-4.707471759986693316e-01
-9.477947794779477686e-01,-4.724095411623139285e-01
-9.475947594759476234e-01,-4.740702274924009085e-01
-9.473947394739473671e-01,-4.757292290872424112e-01
-9.471947194719472218e-01,-4.773865400511264623e-01
-9.469946994699469656e-01,-4.790421544943620491e-01
-9.467946794679468203e-01,-4.806960665332744020e-01
-9.465946594659465640e-01,-4.823482702902514019e-01
-9.463946394639464188e-01,-4.839987598937392499e-01
-9.461946194619461625e-01,-4.856475294782881535e-01
-9.459945994599460173e-01,-4.872945731845486628e-01
-9.457945794579457610e-01,-4.889398851593169115e-01
-9.455945594559456158e-01,-4.905834595555309541e-01
-9.453945394539453595e-01,-4.922252905323145633e-01
-9.451945194519452143e-01,-4.938653722549810055e-01
-9.449944994499449580e-01,-4.955036988950615728e-01
-9.447944794479448127e-01,-4.971402646303247352e-01
-9.445944594459445565e-01,-4.987750636447967345e-01
-9.443944394439444112e-01,-5.004080901287824013e-01
-9.441944194419441549e-01,-5.020393382788856940e-01
-9.439943994399440097e-01,-5.036688022980303492e-01
-9.437943794379437534e-01,-5.052964763954805871e-01
-9.435943594359436082e-01,-5.069223547868613178e-01
-9.433943394339433519e-01,-5.085464316941793461e-01
-9.431943194319432067e-01,-5.101687013458432451e-01
-9.429942994299429504e-01,-5.117891579766843391e-01
-9.427942794279428051e-01,-5.134077958279767984e-01
-9.425942594259425489e-01,-5.150246091474586230e-01
-9.423942394239424036e-01,-5.166395921893514043e-01
-9.421942194219421474e-01,-5.182527392143813083e-01
-9.419941994199420021e-01,-5.198640444897993929e-01
-9.417941794179417458e-01,-5.214735022894017025e-01
-9.415941594159416006e-01,-5.230811068935498076e-01
-9.413941394139413443e-01,-5.246868525891910107e-01
-9.411941194119411991e-01,-5.262907336698775529e-01
-9.409940994099409428e-01,-5.278927444357937038e-01
-9.407940794079407976e-01,-5.294928791937600909e-01
-9.405940594059405413e-01,-5.310911322572762217e-01
-9.403940394039403960e-01,-5.326874979465168192e-01
-9.401940194019402508e-01,-5.342819705883741221e-01
-9.399939993999399945e-01,-5.358745445164621035e-01
-9.397939793979397383e-01,-5.374652140711451143e-01
-9.395939593959395930e-01,-5.390539735995493187e-01
-9.393939393939394478e-01,-5.406408174555975554e-01
-9.391939193919391915e-01,-5.422257400000147776e-01
-9.389938993899389352e-01,-5.438087356003549200e-01
-9.387938793879387900e-01,-5.453897986310202173e-01
-9.385938593859386447e-01,-5.469689234732806327e-01
-9.383938393839383885e-01,-5.485461045152939530e-01
-9.381938193819382432e-01,-5.501213361521259948e-01
-9.379937993799379869e-01,-5.516946127857699222e-01
-9.377937793779378417e-01,-5.532659288251670082e-01
-9.375937593759375854e-01,-5.548352786862256192e-01
-9.373937393739374402e-01,-5.564026567918415322e-01
-9.371937193719371839e-01,-5.579680575719180302e-01
-9.369936993699370387e-01,-5.595314754633848864e-01
-9.367936793679367824e-01,-5.610929049102189037e-01
-9.365936593659366372e-01,-5.626523403634616782e-01
-9.363936393639363809e-01,-5.642097762812470219e-01
-9.361936193619362356e-01,-5.657652071288042928e-01
-9.359935993599359794e-01,-5.673186273785001399e-01
-9.357935793579358341e-01,-5.688700315098348392e-01
-9.355935593559355778e-01,-5.704194140094848153e-01
-9.353935393539354326e-01,-5.719667693712996437e-01
-9.351935193519351763e-01,-5.735120920963442392e-01
-9.349934993499350311e-01,-5.750553766928955257e-01
-9.347934793479347748e-01,-5.765966176764835138e-01
-9.345934593459346296e-01,-5.781358095698951871e-01
-9.343934393439343733e-01,-5.796729469032007032e-01
-9.341934193419342281e-01,-5.812080242137717123e-01
-9.339933993399339718e-01,-5.827410360463008976e-01
-9.337933793379338265e-01,-5.842719769528207374e-01
-9.335933593359335703e-01,-5.858008414927239338e-01
-9.333933393339334250e-01,-5.873276242327813979e-01
-9.331933193319331687e-01,-5.888523197471629000e-01
-9.329932993299330235e-01,-5.903749226174552778e-01
-9.327932793279327672e-01,-5.918954274326824194e-01
-9.325932593259326220e-01,-5.934138287893241381e-01
-9.323932393239323657e-01,-5.949301212913353787e-01
-9.321932193219322205e-01,-5.964442995501653133e-01
-9.319931993199319642e-01,-5.979563581847772147e-01
-9.317931793179318190e-01,-5.994662918216663305e-01
-9.315931593159315627e-01,-6.009740950948800897e-01
-9.313931393139314174e-01,-6.024797626460365318e-01
-9.311931193119311612e-01,-6.039832891243436253e-01
-9.309930993099310159e-01,-6.054846691866182518e-01
-9.307930793079307596e-01,-6.069838974973050805e-01
-9.305930593059306144e-01,-6.084809687284942203e-01
-9.303930393039303581e-01,-6.099758775599473104e-01
-9.301930193019302129e-01,-6.114686186791005174e-01
-9.299929992999299566e-01,-6.129591867811050587e-01
-9.297929792979298114e-01,-6.144475765688230950e-01
-9.295929592959295551e-01,-6.159337827528694742e-01
-9.293929392939294098e-01,-6.174178000516077347e-01
-9.291929192919291536e-01,-6.188996231911914059e-01
-9.289928992899290083e-01,-6.203792469055602332e-01
-9.287928792879287521e-01,-6.218566659364814786e-01
-9.285928592859286068e-01,-6.233318750335463676e-01
-9.283928392839283505e-01,-6.248048689542092804e-01
-9.281928192819282053e-01,-6.262756424637911934e-01
-9.279927992799279490e-01,-6.277441903355053254e-01
-9.277927792779278038e-01,-6.292105073504745683e-01
-9.275927592759275475e-01,-6.306745882977492501e-01
-9.273927392739274023e-01,-6.321364279743265646e-01
-9.271927192719271460e-01,-6.335960211851686674e-01
-9.269926992699270007e-01,-6.350533627432208839e-01
-9.267926792679267445e-01,-6.365084474694304717e-01
-9.265926592659265992e-01,-6.379612701927650509e-01
-9.263926392639263430e-01,-6.394118257502308111e-01
-9.261926192619261977e-01,-6.408601089868909417e-01
-9.259925992599260525e-01,-6.423061147558825068e-01
-9.257925792579257962e-01,-6.437498379184416475e-01
-9.255925592559255399e-01,-6.451912733439082448e-01
-9.253925392539253947e-01,-6.466304159097574500e-01
-9.251925192519252494e-01,-6.480672605016104537e-01
-9.249924992499249932e-01,-6.495018020132599101e-01
-9.247924792479247369e-01,-6.509340353466751550e-01
-9.245924592459245916e-01,-6.523639554120337358e-01
-9.243924392439244464e-01,-6.537915571277309601e-01
-9.241924192419241901e-01,-6.552168354204054301e-01
-9.239923992399239339e-01,-6.566397852249499234e-01
-9.237923792379237886e-01,-6.580604014845278238e-01
-9.235923592359236434e-01,-6.594786791506037638e-01
-9.233923392339233871e-01,-6.608946131829475101e-01
-9.231923192319231308e-01,-6.623081985496606094e-01
-9.229922992299229856e-01,-6.637194302271854918e-01
-9.227922792279228403e-01,-6.651283032003374451e-01
-9.225922592259225841e-01,-6.665348124623082793e-01
-9.223922392239223278e-01,-6.679389530146915277e-01
-9.221922192219221825e-01,-6.693407198674985459e-01
-9.219921992199220373e-01,-6.707401080391761639e-01
-9.217921792179217810e-01,-6.721371125566245608e-01
-9.215921592159216358e-01,-6.735317284552148065e-01
-9.213921392139213795e-01,-6.749239507788065140e-01
-9.211921192119212343e-01,-6.763137745797656031e-01
-9.209920992099209780e-01,-6.777011949189819529e-01
-9.207920792079208328e-01,-6.790862068658863882e-01
-9.205920592059205765e-01,-6.804688054984688872e-01
-9.203920392039204312e-01,-6.818489859032956790e-01
-9.201920192019201750e-01,-6.832267431755268960e-01
-9.199919991999200297e-01,-6.846020724189338935e-01
-9.197919791979197734e-01,-6.859749687459165690e-01
-9.195919591959196282e-01,-6.873454272775195717e-01
-9.193919391939193719e-01,-6.887134431434562831e-01
-9.191919191919192267e-01,-6.900790114821114818e-01
-9.189918991899189704e-01,-6.914421274405782025e-01
-9.187918791879188252e-01,-6.928027861746546279e-01
-9.185918591859185689e-01,-6.941609828488813916e-01
-9.183918391839184237e-01,-6.955167126365383590e-01
-9.181918191819181674e-01,-6.968699707196827076e-01
-9.179917991799180221e-01,-6.982207522891449303e-01
-9.177917791779177659e-01,-6.995690525445656949e-01
-9.175917591759176206e-01,-7.009148666943982864e-01
-9.173917391739173643e-01,-7.022581899559325880e-01
-9.171917191719172191e-01,-7.035990175553102910e-01
-9.169916991699169628e-01,-7.049373447275422144e-01
-9.167916791679168176e-01,-7.062731667165250693e-01
-9.165916591659165613e-01,-7.076064787750584451e-01
-9.163916391639164161e-01,-7.089372761648617960e-01
-9.161916191619161598e-01,-7.102655541565905395e-01
-9.159915991599160145e-01,-7.115913080298541527e-01
-9.157915791579157583e-01,-7.129145330732317154e-01
-9.155915591559156130e-01,-7.142352245842896741e-01
-9.153915391539153568e-01,-7.155533778695974956e-01
-9.151915191519152115e-01,-7.168689882447456529e-01
-9.149914991499149552e-01,-7.181820510343606134e-01
-9.147914791479148100e-01,-7.194925615721229351e-01
-9.145914591459145537e-01,-7.208005152007833649e-01
-9.143914391439144085e-01,-7.221059072721790484e-01
-9.141914191419141522e-01,-7.234087331472502935e-01
-9.139913991399140070e-01,-7.247089881960573354e-01
-9.137913791379137507e-01,-7.260066677977963234e-01
-9.135913591359136054e-01,-7.273017673408159744e-01
-9.133913391339133492e-01,-7.285942822226338933e-01
-9.131913191319132039e-01,-7.298842078499516717e-01
-9.129912991299129477e-01,-7.311715396386779808e-01
-9.127912791279128024e-01,-7.324562730139299038e-01
-9.125912591259125461e-01,-7.337384034100691288e-01
-9.123912391239124009e-01,-7.350179262706977301e-01
-9.121912191219121446e-01,-7.362948370486941396e-01
-9.119911991199119994e-01,-7.375691312062100380e-01
-9.117911791179117431e-01,-7.388408042147049937e-01
-9.115911591159115979e-01,-7.401098515549445755e-01
-9.113911391139113416e-01,-7.413762687170334376e-01
-9.111911191119111963e-01,-7.426400512004185384e-01
-9.109910991099109401e-01,-7.439011945139111237e-01
-9.107910791079107948e-01,-7.451596941757013814e-01
-9.105910591059105386e-01,-7.464155457133743177e-01
-9.103910391039103933e-01,-7.476687446639259660e-01
-9.101910191019102481e-01,-7.489192865737789306e-01
-9.099909990999099918e-01,-7.501671669987983737e-01
-9.097909790979097355e-01,-7.514123815043075583e-01
-9.095909590959095903e-01,-7.526549256651040576e-01
-9.093909390939094450e-01,-7.538947950654751873e-01
-9.091909190919091888e-01,-7.551319852992136594e-01
-9.089908990899089325e-01,-7.563664919696331257e-01
-9.087908790879087872e-01,-7.575983106895844976e-01
-9.085908590859086420e-01,-7.588274370814693803e-01
-9.083908390839083857e-01,-7.600538667772622770e-01
-9.081908190819081295e-01,-7.612775954185140304e-01
-9.079907990799079842e-01,-7.624986186563789126e-01
-9.077907790779078390e-01,-7.637169321516233955e-01
-9.075907590759075827e-01,-7.649325315746484666e-01
-9.073907390739073264e-01,-7.661454126054930702e-01
-9.071907190719071812e-01,-7.673555709338604203e-01
-9.069906990699070359e-01,-7.685630022591318777e-01
-9.067906790679067797e-01,-7.697677022903761657e-01
-9.065906590659066344e-01,-7.709696667463699082e-01
-9.063906390639063781e-01,-7.721688913556111755e-01
-9.061906190619062329e-01,-7.733653718563348045e-01
-9.059905990599059766e-01,-7.745591039965276092e-01
-9.057905790579058314e-01,-7.757500835339433687e-01
-9.055905590559055751e-01,-7.769383062361180370e-01
-9.053905390539054299e-01,-7.781237678803846203e-01
-9.051905190519051736e-01,-7.793064642538884979e-01
-9.049904990499050284e-01,-7.804863911536018550e-01
-9.047904790479047721e-01,-7.816635443863392263e-01
-9.045904590459046268e-01,-7.828379197687720392e-01
-9.043904390439043706e-01,-7.840095131274433804e-01
-9.041904190419042253e-01,-7.851783202987832055e-01
-9.039903990399039690e-01,-7.863443371291228834e-01
-9.037903790379038238e-01,-7.875075594747100727e-01
-9.035903590359035675e-01,-7.886679832017231551e-01
-9.033903390339034223e-01,-7.898256041862863341e-01
-9.031903190319031660e-01,-7.909804183144841794e-01
-9.029902990299030208e-01,-7.921324214823759480e-01
-9.027902790279027645e-01,-7.932816095960104619e-01
-9.025902590259026192e-01,-7.944279785714396525e-01
-9.023902390239023630e-01,-7.955715243347381005e-01
-9.021902190219022177e-01,-7.967122428220063668e-01
-9.019901990199019615e-01,-7.978501299794003021e-01
-9.017901790179018162e-01,-7.989851817631297148e-01
-9.015901590159015599e-01,-8.001173941394891242e-01
-9.013901390139014147e-01,-8.012467630848548739e-01
-9.011901190119011584e-01,-8.023732845857167728e-01
-9.009900990099010132e-01,-8.034969546386755423e-01
-9.007900790079007569e-01,-8.046177692504724588e-01
-9.005900590059006117e-01,-8.057357244379921291e-01
-9.003900390039003554e-01,-8.068508162282820306e-01
-9.001900190019002101e-01,-8.079630406585656122e-01
-8.999899989998999539e-01,-8.090723937762560602e-01
-8.997899789978998086e-01,-8.101788716389703993e-01
-8.995899589958995524e-01,-8.112824703145441463e-01
-8.993899389938994071e-01,-8.123831858810443007e-01
-8.991899189918991508e-01,-8.134810144267838883e-01
-8.989898989898990056e-01,-8.145759520503359497e-01
-8.987898789878987493e-01,-8.156679948605468633e-01
-8.985898589858986041e-01,-8.167571389765506673e-01
-8.983898389838983478e-01,-8.178433805277828261e-01
-8.981898189818982026e-01,-8.189267156539934422e-01
-8.979897989798979463e-01,-8.200071405052619111e-01
-8.977897789778978010e-01,-8.210846512420094667e-01
-8.975897589758975448e-01,-8.221592440350139475e-01
-8.973897389738973995e-01,-8.232309150654226748e-01
-8.971897189718971433e-01,-8.242996605247661090e-01
-8.969896989698969980e-01,-8.253654766149718380e-01
-8.967896789678967417e-01,-8.264283595483773448e-01
-8.965896589658965965e-01,-8.274883055477442184e-01
-8.963896389638963402e-01,-8.285453108462709215e-01
-8.961896189618961950e-01,-8.295993716876057800e-01
-8.959895989598959387e-01,-8.306504843258648574e-01
-8.957895789578957935e-01,-8.316986450256345087e-01
-8.955895589558955372e-01,-8.327438500619994688e-01
-8.953895389538953919e-01,-8.337860957205404100e-01
-8.951895189518952467e-01,-8.348253782973618087e-01
-8.949894989498949904e-01,-8.358616940990942767e-01
-8.947894789478947342e-01,-8.368950394429136574e-01
-8.945894589458945889e-01,-8.379254106565481308e-01
-8.943894389438944437e-01,-8.389528040783011953e-01
-8.941894189418941874e-01,-8.399772160570548873e-01
-8.939893989398939311e-01,-8.409986429522871010e-01
-8.937893789378937859e-01,-8.420170811340847994e-01
-8.935893589358936406e-01,-8.430325269831555612e-01
-8.933893389338933844e-01,-8.440449768908411254e-01
-8.931893189318931281e-01,-8.450544272591302697e-01
-8.929892989298929828e-01,-8.460608745006712450e-01
-8.927892789278928376e-01,-8.470643150387848763e-01
-8.925892589258925813e-01,-8.480647453074769970e-01
