-3.735351562500000000e-01,-6.313476562500000000e-01,-1.496714053833079483e-01
8.432617187500000000e-01,-2.475585937500000000e-01,1.114290023829139997e+00
8.432617187500000000e-01,-6.313476562500000000e-01,7.211484791219237023e-01
6.264648437500000000e-01,7.524414062500000000e-01,2.282462958230970784e+00
-1.567382812500000000e-01,7.524414062500000000e-01,1.758271104262744133e+00
6.264648437500000000e-01,3.686523437500000000e-01,2.521798499851553022e+00
6.264648437500000000e-01,3.686523437500000000e-01,2.521798499851553022e+00
-1.567382812500000000e-01,7.524414062500000000e-01,1.758271104262744133e+00
-1.567382812500000000e-01,3.686523437500000000e-01,1.847058058599398978e+00
1.264648437500000000e-01,-7.475585937500000000e-01,4.090443152897904611e-01
3.432617187500000000e-01,-7.475585937500000000e-01,5.583298135593873779e-01
1.264648437500000000e-01,-1.313476562500000000e-01,8.403183048742711714e-01
1.264648437500000000e-01,-1.313476562500000000e-01,8.403183048742711714e-01
3.432617187500000000e-01,-7.475585937500000000e-01,5.583298135593873779e-01
3.432617187500000000e-01,-1.313476562500000000e-01,1.043902795717211562e+00
-8.735351562500000000e-01,2.524414062500000000e-01,1.008884915185955577e+00
-6.567382812500000000e-01,2.524414062500000000e-01,1.174992047610053936e+00
-8.735351562500000000e-01,8.686523437500000000e-01,1.079484170293699474e+00
-8.735351562500000000e-01,8.686523437500000000e-01,1.079484170293699474e+00
-6.567382812500000000e-01,2.524414062500000000e-01,1.174992047610053936e+00
-6.567382812500000000e-01,8.686523437500000000e-01,1.195267621861581642e+00
-8.110351562500000000e-01,-6.850585937500000000e-01,-3.775165892769005715e-01
5.307617187500000000e-01,-6.850585937500000000e-01,5.932628224106978321e-01
-8.110351562500000000e-01,-8.188476562500000000e-01,-5.905789673126030093e-02
-8.110351562500000000e-01,-8.188476562500000000e-01,-5.905789673126030093e-02
5.307617187500000000e-01,-6.850585937500000000e-01,5.932628224106978321e-01
5.307617187500000000e-01,-8.188476562500000000e-01,7.992907720579086606e-01
1.889648437500000000e-01,3.149414062500000000e-01,2.087217035507920926e+00
-4.692382812500000000e-01,3.149414062500000000e-01,1.469620244052553648e+00
1.889648437500000000e-01,1.811523437500000000e-01,1.800086513530115395e+00
1.889648437500000000e-01,1.811523437500000000e-01,1.800086513530115395e+00
-4.692382812500000000e-01,3.149414062500000000e-01,1.469620244052553648e+00
-4.692382812500000000e-01,1.811523437500000000e-01,1.161481892610011224e+00
6.889648437500000000e-01,-1.850585937500000000e-01,1.174981309034877297e+00
3.076171875000000000e-02,-1.850585937500000000e-01,6.030917093396178652e-01
6.889648437500000000e-01,-3.188476562500000000e-01,8.636819814259187877e-01
6.889648437500000000e-01,-3.188476562500000000e-01,8.636819814259187877e-01
3.076171875000000000e-02,-1.850585937500000000e-01,6.030917093396178652e-01
3.076171875000000000e-02,-3.188476562500000000e-01,3.119553264756596000e-01
-3.110351562500000000e-01,8.149414062500000000e-01,1.527025265241275465e+00
-9.692382812500000000e-01,8.149414062500000000e-01,1.132832765793067020e+00
-3.110351562500000000e-01,6.811523437500000000e-01,1.747812089903776345e+00
-3.110351562500000000e-01,6.811523437500000000e-01,1.747812089903776345e+00
-9.692382812500000000e-01,8.149414062500000000e-01,1.132832765793067020e+00
-9.692382812500000000e-01,6.811523437500000000e-01,1.306477102228554399e+00
-6.103515625000000000e-02,-4.350585937500000000e-01,7.956891636248583644e-02
-2.192382812500000000e-01,-4.350585937500000000e-01,-6.454979816251274483e-02
-6.103515625000000000e-02,9.311523437500000000e-01,1.404549790797576581e+00
-6.103515625000000000e-02,9.311523437500000000e-01,1.404549790797576581e+00
-2.192382812500000000e-01,-4.350585937500000000e-01,-6.454979816251274483e-02
-2.192382812500000000e-01,9.311523437500000000e-01,1.308932552658588211e+00
9.389648437500000000e-01,5.649414062500000000e-01,2.732944435756927692e+00
7.807617187500000000e-01,5.649414062500000000e-01,2.657817204430874103e+00
9.389648437500000000e-01,-6.884765625000000000e-02,1.659020224030728130e+00
9.389648437500000000e-01,-6.884765625000000000e-02,1.659020224030728130e+00
7.807617187500000000e-01,5.649414062500000000e-01,2.657817204430874103e+00
7.807617187500000000e-01,-6.884765625000000000e-02,1.568113520600696420e+00
4.389648437500000000e-01,-9.350585937500000000e-01,1.012766645271539590e+00
-7.192382812500000000e-01,-9.350585937500000000e-01,3.539402934300951431e-01
4.389648437500000000e-01,4.311523437500000000e-01,2.438415004515035012e+00
4.389648437500000000e-01,4.311523437500000000e-01,2.438415004515035012e+00
-7.192382812500000000e-01,-9.350585937500000000e-01,3.539402934300951431e-01
-7.192382812500000000e-01,4.311523437500000000e-01,1.438497614108402933e+00
-5.610351562500000000e-01,6.494140625000000000e-02,7.473231704763184657e-01
2.807617187500000000e-01,6.494140625000000000e-02,1.566182082432499678e+00
-5.610351562500000000e-01,-5.688476562500000000e-01,-3.544049663164352548e-01
-5.610351562500000000e-01,-5.688476562500000000e-01,-3.544049663164352548e-01
2.807617187500000000e-01,6.494140625000000000e-02,1.566182082432499678e+00
2.807617187500000000e-01,-5.688476562500000000e-01,3.387363902681095329e-01
-6.860351562500000000e-01,-6.005859375000000000e-02,2.658416811774602095e-01
-5.942382812500000000e-01,-6.005859375000000000e-02,3.447866790092207756e-01
-6.860351562500000000e-01,-1.938476562500000000e-01,-9.354708357149002507e-02
-6.860351562500000000e-01,-1.938476562500000000e-01,-9.354708357149002507e-02
-5.942382812500000000e-01,-6.005859375000000000e-02,3.447866790092207756e-01
-5.942382812500000000e-01,-1.938476562500000000e-01,-1.584783385641699849e-02
3.139648437500000000e-01,9.399414062500000000e-01,1.593516463655438864e+00
4.057617187500000000e-01,9.399414062500000000e-01,1.640943993783458454e+00
3.139648437500000000e-01,8.061523437500000000e-01,1.970648777554277808e+00
3.139648437500000000e-01,8.061523437500000000e-01,1.970648777554277808e+00
4.057617187500000000e-01,9.399414062500000000e-01,1.640943993783458454e+00
4.057617187500000000e-01,8.061523437500000000e-01,2.026874948491911521e+00
8.139648437500000000e-01,-5.600585937500000000e-01,6.905828433259882937e-01
-9.423828125000000000e-02,-5.600585937500000000e-01,2.580944809030935594e-02
8.139648437500000000e-01,-6.938476562500000000e-01,7.552052255673930015e-01
8.139648437500000000e-01,-6.938476562500000000e-01,7.552052255673930015e-01
-9.423828125000000000e-02,-5.600585937500000000e-01,2.580944809030935594e-02
-9.423828125000000000e-02,-6.938476562500000000e-01,1.548341478046471875e-01
-1.860351562500000000e-01,4.399414062500000000e-01,1.899594954747377828e+00
9.057617187500000000e-01,4.399414062500000000e-01,2.742344683368955760e+00
-1.860351562500000000e-01,3.061523437500000000e-01,1.716577286573875094e+00
-1.860351562500000000e-01,3.061523437500000000e-01,1.716577286573875094e+00
9.057617187500000000e-01,4.399414062500000000e-01,2.742344683368955760e+00
9.057617187500000000e-01,3.061523437500000000e-01,2.606679559403810575e+00
-4.360351562500000000e-01,-8.100585937500000000e-01,1.465447154419130260e-01
1.557617187500000000e-01,-8.100585937500000000e-01,5.528388759451147161e-01
-4.360351562500000000e-01,5.615234375000000000e-02,8.366215035075418305e-01
-4.360351562500000000e-01,5.615234375000000000e-02,8.366215035075418305e-01
1.557617187500000000e-01,-8.100585937500000000e-01,5.528388759451147161e-01
1.557617187500000000e-01,5.615234375000000000e-02,1.421338919117091759e+00
5.639648437500000000e-01,1.899414062500000000e-01,2.148925972497725656e+00
-8.442382812500000000e-01,1.899414062500000000e-01,8.718917546511805172e-01
5.639648437500000000e-01,-9.438476562500000000e-01,1.093011053784007425e+00
5.639648437500000000e-01,-9.438476562500000000e-01,1.093011053784007425e+00
-8.442382812500000000e-01,1.899414062500000000e-01,8.718917546511805172e-01
-8.442382812500000000e-01,-9.438476562500000000e-01,3.228038228766412221e-01
6.396484375000000000e-02,-3.100585937500000000e-01,3.589436724450666416e-01
6.557617187500000000e-01,-3.100585937500000000e-01,8.582203659159240994e-01
6.396484375000000000e-02,5.561523437500000000e-01,2.149318311719768282e+00
6.396484375000000000e-02,5.561523437500000000e-01,2.149318311719768282e+00
6.557617187500000000e-01,-3.100585937500000000e-01,8.582203659159240994e-01
6.557617187500000000e-01,5.561523437500000000e-01,2.592360713456108190e+00
-9.360351562500000000e-01,6.899414062500000000e-01,1.316299110722695120e+00
-3.442382812500000000e-01,6.899414062500000000e-01,1.711888985047452794e+00
-9.360351562500000000e-01,-4.438476562500000000e-01,-6.394097425042407634e-01
-9.360351562500000000e-01,-4.438476562500000000e-01,-6.394097425042407634e-01
-3.442382812500000000e-01,6.899414062500000000e-01,1.711888985047452794e+00
-3.442382812500000000e-01,-4.438476562500000000e-01,-1.821619200797428839e-01
-9.047851562500000000e-01,-8.413085937500000000e-01,-4.140357368657679449e-02
-8.754882812500000000e-01,-8.413085937500000000e-01,-2.683943391334023265e-02
-9.047851562500000000e-01,-6.000976562500000000e-01,-5.609073605816307095e-01
-9.047851562500000000e-01,-6.000976562500000000e-01,-5.609073605816307095e-01
-8.754882812500000000e-01,-8.413085937500000000e-01,-2.683943391334023265e-02
-8.754882812500000000e-01,-6.000976562500000000e-01,-5.434157141872496544e-01
9.521484375000000000e-02,1.586914062500000000e-01,1.651716993350132112e+00
1.245117187500000000e-01,1.586914062500000000e-01,1.680149107309118817e+00
9.521484375000000000e-02,3.999023437500000000e-01,2.119049778484373814e+00
9.521484375000000000e-02,3.999023437500000000e-01,2.119049778484373814e+00
1.245117187500000000e-01,1.586914062500000000e-01,1.680149107309118817e+00
1.245117187500000000e-01,3.999023437500000000e-01,2.145550243672257107e+00
5.952148437500000000e-01,-3.413085937500000000e-01,7.569915679034625589e-01
-3.754882812500000000e-01,-3.413085937500000000e-01,-1.066963032446533177e-01
5.952148437500000000e-01,-1.000976562500000000e-01,1.344882825271641824e+00
5.952148437500000000e-01,-1.000976562500000000e-01,1.344882825271641824e+00
-3.754882812500000000e-01,-3.413085937500000000e-01,-1.066963032446533177e-01
-3.754882812500000000e-01,-1.000976562500000000e-01,4.323416379026301382e-01
-4.047851562500000000e-01,6.586914062500000000e-01,1.699480107286971409e+00
6.245117187500000000e-01,6.586914062500000000e-01,2.462495886489881158e+00
-4.047851562500000000e-01,8.999023437500000000e-01,1.274730066468706458e+00
-4.047851562500000000e-01,8.999023437500000000e-01,1.274730066468706458e+00
6.245117187500000000e-01,6.586914062500000000e-01,2.462495886489881158e+00
6.245117187500000000e-01,8.999023437500000000e-01,1.872270434275659090e+00
-1.547851562500000000e-01,-9.130859375000000000e-02,6.747659368355697351e-01
3.745117187500000000e-01,-9.130859375000000000e-02,1.186849945105920456e+00
-1.547851562500000000e-01,6.499023437500000000e-01,1.905132973506869609e+00
-1.547851562500000000e-01,6.499023437500000000e-01,1.905132973506869609e+00
3.745117187500000000e-01,-9.130859375000000000e-02,1.186849945105920456e+00
3.745117187500000000e-01,6.499023437500000000e-01,2.313380271897014229e+00
8.452148437500000000e-01,9.086914062500000000e-01,1.929945473441692316e+00
-6.254882812500000000e-01,9.086914062500000000e-01,1.124783497711543623e+00
8.452148437500000000e-01,-3.500976562500000000e-01,9.015206308345439234e-01
8.452148437500000000e-01,-3.500976562500000000e-01,9.015206308345439234e-01
-6.254882812500000000e-01,9.086914062500000000e-01,1.124783497711543623e+00
-6.254882812500000000e-01,-3.500976562500000000e-01,-3.364779375738424783e-01
3.452148437500000000e-01,-5.913085937500000000e-01,3.956029851142239817e-01
8.745117187500000000e-01,-5.913085937500000000e-01,7.216609440960578548e-01
3.452148437500000000e-01,1.499023437500000000e-01,1.863405925848372835e+00
3.452148437500000000e-01,1.499023437500000000e-01,1.863405925848372835e+00
8.745117187500000000e-01,-5.913085937500000000e-01,7.216609440960578548e-01
8.745117187500000000e-01,1.499023437500000000e-01,2.257465314848398741e+00
-6.547851562500000000e-01,4.086914062500000000e-01,1.461653742484961827e+00
-1.254882812500000000e-01,4.086914062500000000e-01,1.925531779384986431e+00
-6.547851562500000000e-01,-8.500976562500000000e-01,1.199996707763890391e-01
-6.547851562500000000e-01,-8.500976562500000000e-01,1.199996707763890391e-01
-1.254882812500000000e-01,4.086914062500000000e-01,1.925531779384986431e+00
-1.254882812500000000e-01,-8.500976562500000000e-01,4.591793805569766018e-01
-5.297851562500000000e-01,-4.663085937500000000e-01,-3.503689924578683446e-01
9.995117187500000000e-01,-4.663085937500000000e-01,8.201994812040497296e-01
-5.297851562500000000e-01,-4.750976562500000000e-01,-3.525211744486753673e-01
-5.297851562500000000e-01,-4.750976562500000000e-01,-3.525211744486753673e-01
9.995117187500000000e-01,-4.663085937500000000e-01,8.201994812040497296e-01
9.995117187500000000e-01,-4.750976562500000000e-01,8.126800092819311816e-01
4.702148437500000000e-01,5.336914062500000000e-01,2.478759342299531543e+00
-4.882812500000000000e-04,5.336914062500000000e-01,2.099121269291243319e+00
4.702148437500000000e-01,5.249023437500000000e-01,2.481220712216901436e+00
4.702148437500000000e-01,5.249023437500000000e-01,2.481220712216901436e+00
-4.882812500000000000e-04,5.336914062500000000e-01,2.099121269291243319e+00
-4.882812500000000000e-04,5.249023437500000000e-01,2.099569795947385131e+00
9.702148437500000000e-01,-9.663085937500000000e-01,1.285105123552714224e+00
4.995117187500000000e-01,-9.663085937500000000e-01,1.119722899764046042e+00
9.702148437500000000e-01,-9.750976562500000000e-01,1.304796186677600556e+00
9.702148437500000000e-01,-9.750976562500000000e-01,1.304796186677600556e+00
4.995117187500000000e-01,-9.663085937500000000e-01,1.119722899764046042e+00
4.995117187500000000e-01,-9.750976562500000000e-01,1.141923727040285108e+00
-2.978515625000000000e-02,3.369140625000000000e-02,1.171094004667965427e+00
-5.004882812500000000e-01,3.369140625000000000e-02,7.090553766784108980e-01
-2.978515625000000000e-02,2.490234375000000000e-02,1.144821685411078205e+00
-2.978515625000000000e-02,2.490234375000000000e-02,1.144821685411078205e+00
-5.004882812500000000e-01,3.369140625000000000e-02,7.090553766784108980e-01
-5.004882812500000000e-01,2.490234375000000000e-02,6.826671840848465012e-01
-2.797851562500000000e-01,-7.163085937500000000e-01,5.034391788555511726e-02
-2.504882812500000000e-01,-7.163085937500000000e-01,7.243541255598215378e-02
-2.797851562500000000e-01,2.749023437500000000e-01,1.564680196837507475e+00
-2.797851562500000000e-01,2.749023437500000000e-01,1.564680196837507475e+00
-2.504882812500000000e-01,-7.163085937500000000e-01,7.243541255598215378e-02
-2.504882812500000000e-01,2.749023437500000000e-01,1.592658431921136541e+00
7.202148437500000000e-01,2.836914062500000000e-01,2.460338636047827432e+00
7.495117187500000000e-01,2.836914062500000000e-01,2.479240839626268400e+00
7.202148437500000000e-01,-7.250976562500000000e-01,7.460053388362350990e-01
7.202148437500000000e-01,-7.250976562500000000e-01,7.460053388362350990e-01
7.495117187500000000e-01,2.836914062500000000e-01,2.479240839626268400e+00
7.495117187500000000e-01,-7.250976562500000000e-01,7.603084958662803539e-01
2.202148437500000000e-01,-2.163085937500000000e-01,7.066030214277209121e-01
-7.504882812500000000e-01,-2.163085937500000000e-01,-1.972982628419593099e-01
2.202148437500000000e-01,7.749023437500000000e-01,1.982675191387917701e+00
2.202148437500000000e-01,7.749023437500000000e-01,1.982675191387917701e+00
-7.504882812500000000e-01,-2.163085937500000000e-01,-1.972982628419593099e-01
-7.504882812500000000e-01,7.749023437500000000e-01,1.314874337400968374e+00
-7.797851562500000000e-01,7.836914062500000000e-01,1.283791051261884641e+00
2.495117187500000000e-01,7.836914062500000000e-01,1.982525605103256039e+00
-7.797851562500000000e-01,-2.250976562500000000e-01,-2.394079603031751546e-01
-7.797851562500000000e-01,-2.250976562500000000e-01,-2.394079603031751546e-01
2.495117187500000000e-01,7.836914062500000000e-01,1.982525605103256039e+00
2.495117187500000000e-01,-2.250976562500000000e-01,7.124786330350253438e-01
-8.422851562500000000e-01,-1.538085937500000000e-01,-1.160070409230878064e-01
-6.298828125000000000e-02,-1.538085937500000000e-01,5.923729212346777739e-01
-8.422851562500000000e-01,2.124023437500000000e-01,9.321307751311805889e-01
-8.422851562500000000e-01,2.124023437500000000e-01,9.321307751311805889e-01
-6.298828125000000000e-02,-1.538085937500000000e-01,5.923729212346777739e-01
-6.298828125000000000e-02,2.124023437500000000e-01,1.633222518641931797e+00
1.577148437500000000e-01,8.461914062500000000e-01,1.769996804667117063e+00
9.370117187500000000e-01,8.461914062500000000e-01,2.160461915521586729e+00
1.577148437500000000e-01,-7.875976562500000000e-01,5.071482226055783471e-01
1.577148437500000000e-01,-7.875976562500000000e-01,5.071482226055783471e-01
9.370117187500000000e-01,8.461914062500000000e-01,2.160461915521586729e+00
9.370117187500000000e-01,-7.875976562500000000e-01,9.253206800437628887e-01
6.577148437500000000e-01,-6.538085937500000000e-01,6.397110025654407783e-01
-5.629882812500000000e-01,-6.538085937500000000e-01,-2.637523101794196911e-01
6.577148437500000000e-01,7.124023437500000000e-01,2.385607161738152460e+00
6.577148437500000000e-01,7.124023437500000000e-01,2.385607161738152460e+00
-5.629882812500000000e-01,-6.538085937500000000e-01,-2.637523101794196911e-01
-5.629882812500000000e-01,7.124023437500000000e-01,1.524486165913558677e+00
-3.422851562500000000e-01,3.461914062500000000e-01,1.640152975598194063e+00
4.370117187500000000e-01,3.461914062500000000e-01,2.350407868303439507e+00
-3.422851562500000000e-01,-2.875976562500000000e-01,1.268201728186865718e-02
-3.422851562500000000e-01,-2.875976562500000000e-01,1.268201728186865718e-02
4.370117187500000000e-01,3.461914062500000000e-01,2.350407868303439507e+00
4.370117187500000000e-01,-2.875976562500000000e-01,7.367910818601240974e-01
-9.228515625000000000e-02,-9.038085937500000000e-01,6.255433601906789098e-01
6.870117187500000000e-01,-9.038085937500000000e-01,1.052640463862218878e+00
-9.228515625000000000e-02,-3.759765625000000000e-02,8.949314232720780860e-01
-9.228515625000000000e-02,-3.759765625000000000e-02,8.949314232720780860e-01
6.870117187500000000e-01,-9.038085937500000000e-01,1.052640463862218878e+00
6.870117187500000000e-01,-3.759765625000000000e-02,1.598541942706509733e+00
9.077148437500000000e-01,9.619140625000000000e-02,2.130596445585414500e+00
-3.129882812500000000e-01,9.619140625000000000e-02,1.073247732748489280e+00
9.077148437500000000e-01,9.624023437500000000e-01,1.763644040486788578e+00
9.077148437500000000e-01,9.624023437500000000e-01,1.763644040486788578e+00
-3.129882812500000000e-01,9.619140625000000000e-02,1.073247732748489280e+00
-3.129882812500000000e-01,9.624023437500000000e-01,1.170810490480463928e+00
4.077148437500000000e-01,-4.038085937500000000e-01,5.203060430199124564e-01
1.870117187500000000e-01,-4.038085937500000000e-01,3.331079821197283630e-01
4.077148437500000000e-01,-5.375976562500000000e-01,4.332656584621145113e-01
4.077148437500000000e-01,-5.375976562500000000e-01,4.332656584621145113e-01
1.870117187500000000e-01,-4.038085937500000000e-01,3.331079821197283630e-01
1.870117187500000000e-01,-5.375976562500000000e-01,2.588355742992161090e-01
-5.922851562500000000e-01,5.961914062500000000e-01,1.597398958481781372e+00
-8.129882812500000000e-01,5.961914062500000000e-01,1.444077557374506382e+00
-5.922851562500000000e-01,4.624023437500000000e-01,1.566529483236456244e+00
-5.922851562500000000e-01,4.624023437500000000e-01,1.566529483236456244e+00
-8.129882812500000000e-01,5.961914062500000000e-01,1.444077557374506382e+00
-8.129882812500000000e-01,4.624023437500000000e-01,1.401861728976620425e+00
-7.172851562500000000e-01,-5.288085937500000000e-01,-4.920727086185335830e-01
6.201171875000000000e-02,-5.288085937500000000e-01,1.534370785748066790e-01
-7.172851562500000000e-01,8.374023437500000000e-01,1.223986668796312793e+00
-7.172851562500000000e-01,8.374023437500000000e-01,1.223986668796312793e+00
6.201171875000000000e-02,-5.288085937500000000e-01,1.534370785748066790e-01
6.201171875000000000e-02,8.374023437500000000e-01,1.729939730637282125e+00
2.827148437500000000e-01,4.711914062500000000e-01,2.332260734825742698e+00
-9.379882812500000000e-01,4.711914062500000000e-01,1.328308885726328770e+00
2.827148437500000000e-01,-1.625976562500000000e-01,9.026369943312394506e-01
2.827148437500000000e-01,-1.625976562500000000e-01,9.026369943312394506e-01
-9.379882812500000000e-01,4.711914062500000000e-01,1.328308885726328770e+00
-9.379882812500000000e-01,-1.625976562500000000e-01,-2.052703056823595162e-01
7.827148437500000000e-01,-2.880859375000000000e-02,1.689496159513846685e+00
5.620117187500000000e-01,-2.880859375000000000e-02,1.530968694593689117e+00
7.827148437500000000e-01,3.374023437500000000e-01,2.584349485944203106e+00
7.827148437500000000e-01,3.374023437500000000e-01,2.584349485944203106e+00
5.620117187500000000e-01,-2.880859375000000000e-02,1.530968694593689117e+00
5.620117187500000000e-01,3.374023437500000000e-01,2.435466152833794418e+00
-2.172851562500000000e-01,9.711914062500000000e-01,1.202041336130695859e+00
-4.379882812500000000e-01,9.711914062500000000e-01,1.077271358354645381e+00
-2.172851562500000000e-01,-6.625976562500000000e-01,1.337701897611540125e-02
-2.172851562500000000e-01,-6.625976562500000000e-01,1.337701897611540125e-02
-4.379882812500000000e-01,9.711914062500000000e-01,1.077271358354645381e+00
-4.379882812500000000e-01,-6.625976562500000000e-01,-1.581225107124393514e-01
-4.672851562500000000e-01,-2.788085937500000000e-01,-8.604228956858508970e-02
-6.879882812500000000e-01,-2.788085937500000000e-01,-2.754640257504819001e-01
-4.672851562500000000e-01,-9.125976562500000000e-01,4.208184999146313832e-01
-4.672851562500000000e-01,-9.125976562500000000e-01,4.208184999146313832e-01
-6.879882812500000000e-01,-2.788085937500000000e-01,-2.754640257504819001e-01
-6.879882812500000000e-01,-9.125976562500000000e-01,2.959218563838976745e-01
5.327148437500000000e-01,7.211914062500000000e-01,2.296958333939376651e+00
3.120117187500000000e-01,7.211914062500000000e-01,2.155107133962957278e+00
5.327148437500000000e-01,8.740234375000000000e-02,1.851291150800688401e+00
5.327148437500000000e-01,8.740234375000000000e-02,1.851291150800688401e+00
3.120117187500000000e-01,7.211914062500000000e-01,2.155107133962957278e+00
3.120117187500000000e-01,8.740234375000000000e-02,1.660186650774665429e+00
3.271484375000000000e-02,-7.788085937500000000e-01,4.022808647087550149e-01
-1.879882812500000000e-01,-7.788085937500000000e-01,2.442777772997312968e-01
3.271484375000000000e-02,-4.125976562500000000e-01,1.848457737561964576e-01
3.271484375000000000e-02,-4.125976562500000000e-01,1.848457737561964576e-01
-1.879882812500000000e-01,-7.788085937500000000e-01,2.442777772997312968e-01
